step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
0,val,bos_only,add_only,1,1.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030978446826338768,0.03110017441213131,0.00012172851711511612,51840.46357348775,51908.3989728288,1.001310470521637,0.13104705216369084,0.0013096126045777368,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310203 0.030653,0.03106 0.0311484 0.0313191 0.0308731,-1.01384e-05 -2.1873e-05 0.000298794 0.000220131,
0,val,bos_only,subtract_only,1,1.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03097165934741497,0.03109896555542946,0.00012730713933706284,51840.46357348775,51908.261765885436,1.0013078238064284,0.13078238064283543,0.0013069693497786972,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310062 0.0306399,0.03106 0.0311484 0.0313152 0.0308722,-1.01384e-05 -2.1873e-05 0.000308916 0.000232324,
0,val,bos_only,transfer,1,0.9,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030972003936767578,0.031100701540708542,0.0001287008635699749,51840.46357348775,51908.13703261533,1.001305417707765,0.13054177077649332,0.0013045663908712868,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310073 0.0306402,0.03106 0.0311484 0.0313191 0.0308752,-1.01384e-05 -2.1873e-05 0.000311809 0.000235006,
0,val,bos_only,transfer,1,1.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030971242114901543,0.031101515516638756,0.00013027340173721313,51840.46357348775,51908.04971950463,1.0013037334421415,0.13037334421415192,0.0013028843196369877,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310056 0.0306389,0.03106 0.0311484 0.0313207 0.0308769,-1.01384e-05 -2.1873e-05 0.000315085 0.00023802,
0,val,bos_only,transfer,1,2.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030964501202106476,0.03110966831445694,0.00014516664668917656,51840.46357348775,51906.69014858598,1.0012775073857962,0.12775073857962393,0.0012766920675453264,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0309876 0.0306299,0.03106 0.0311484 0.0313321 0.0308981,-1.01384e-05 -2.1873e-05 0.000344535 0.000268143,
0,val,bos_only,transfer,1,3.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030959267169237137,0.031117860227823257,0.0001585935242474079,51840.46357348775,51904.69451265443,1.0012390116665455,0.12390116665454975,0.001238244725024984,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0309688 0.0306278,0.03106 0.0311484 0.0313363 0.0309266,-1.01384e-05 -2.1873e-05 0.000367515 0.000298871,
0,val,bos_only,transfer,1,5.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030952634289860725,0.031134072691202164,0.0001814384013414383,51840.46357348775,51899.39397727882,1.001136764599096,0.11367645990960629,0.0011361189714573783,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0309316 0.0306384,0.03106 0.0311484 0.0313267 0.0310011,-1.01384e-05 -2.1873e-05 0.000395052 0.000362713,
0,val,bos_only,transfer,1,8.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030949072912335396,0.031155172735452652,0.00020609842613339424,51840.46357348775,51890.515234528706,1.000965494086873,0.09654940868730755,0.0009650282972444302,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0308827 0.0306731,0.03106 0.0311484 0.0312872 0.031125,-1.01384e-05 -2.1873e-05 0.000404492 0.000451913,
0,val,bos_only,transfer,1,10.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030948719009757042,0.031165219843387604,0.00021650223061442375,51840.46357348775,51885.5029074384,1.0008688065431128,0.08688065431128322,0.0008684293491647566,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0308562 0.0306982,0.03106 0.0311484 0.0312567 0.0311958,-1.01384e-05 -2.1873e-05 0.000400441 0.00049758,
0,val,bos_only,transfer,1,16.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03094865381717682,0.0311785526573658,0.00022990116849541664,51840.46357348775,51875.82873988044,1.0006821923253553,0.06821923253552686,0.000681959737944382,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0308018 0.0307523,0.03106 0.0311484 0.0311796 0.0313262,-1.01384e-05 -2.1873e-05 0.000377784 0.000573833,
0,val,bos_only,transfer,1,24.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03094603307545185,0.031179752200841904,0.00023372191935777664,51840.46357348775,51869.89547813838,1.0005677399973267,0.056773999732673275,0.0005675788939480952,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0307635 0.0307801,0.03106 0.0311484 0.0311161 0.0313945,-1.01384e-05 -2.1873e-05 0.000352571 0.000614328,
0,val,bos_only,transfer,1,32.0,1:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030942440032958984,0.031177150085568428,0.0002347114495933056,51840.46357348775,51866.9540285778,1.000510999579556,0.051099957955602626,0.0005108690637314339,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0307428 0.0307865,0.03106 0.0311484 0.0310787 0.0314214,-1.01384e-05 -2.1873e-05 0.000335936 0.000634922,
0,val,bos_only,add_only,2,1.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030978446826338768,0.03110017441213131,0.00012172851711511612,51840.46357348775,51908.54865354422,1.0013133578552968,0.13133578552968483,0.0013124961552666292,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310203 0.030653,0.03106 0.0311484 0.0313191 0.0308731,-1.01384e-05 -2.1873e-05 0.000298794 0.000220131,
0,val,bos_only,subtract_only,2,1.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03097165934741497,0.03109896555542946,0.00012730713933706284,51840.46357348775,51908.261765885436,1.0013078238064284,0.13078238064283543,0.0013069693497786972,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310062 0.0306399,0.03106 0.0311484 0.0313152 0.0308722,-1.01384e-05 -2.1873e-05 0.000308916 0.000232324,
0,val,bos_only,transfer,2,0.9,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030972003936767578,0.031100701540708542,0.0001287008635699749,51840.46357348775,51908.523706728345,1.001312876632442,0.13128766324419505,0.0013120155634851471,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310073 0.0306402,0.03106 0.0311484 0.0313191 0.0308752,-1.01384e-05 -2.1873e-05 0.000311809 0.000235006,
0,val,bos_only,transfer,2,1.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030971242114901543,0.031101515516638756,0.00013027340173721313,51840.46357348775,51908.211872541426,1.0013068613662692,0.13068613662692297,0.001306008166215733,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0310056 0.0306389,0.03106 0.0311484 0.0313207 0.0308769,-1.01384e-05 -2.1873e-05 0.000315085 0.00023802,
0,val,bos_only,transfer,2,2.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030964501202106476,0.03110966831445694,0.00014516664668917656,51840.46357348775,51904.39517388235,1.0012332374363122,0.12332374363122067,0.001232477623647199,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0309876 0.0306299,0.03106 0.0311484 0.0313321 0.0308981,-1.01384e-05 -2.1873e-05 0.000344535 0.000268143,
0,val,bos_only,transfer,2,3.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030959267169237137,0.031117860227823257,0.0001585935242474079,51840.46357348775,51899.992598864155,1.0011483119801199,0.11483119801198871,0.001147653174212948,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0309688 0.0306278,0.03106 0.0311484 0.0313363 0.0309266,-1.01384e-05 -2.1873e-05 0.000367515 0.000298871,
0,val,bos_only,transfer,2,5.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030952634289860725,0.031134072691202164,0.0001814384013414383,51840.46357348775,51890.6523945634,1.0009681398972157,0.09681398972156696,0.0009676715520434698,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0309316 0.0306384,0.03106 0.0311484 0.0313267 0.0310011,-1.01384e-05 -2.1873e-05 0.000395052 0.000362713,
0,val,bos_only,transfer,2,8.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030949072912335396,0.031155172735452652,0.00020609842613339424,51840.46357348775,51878.85795659991,1.0007406257673166,0.07406257673165939,0.0007403516393953424,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0308827 0.0306731,0.03106 0.0311484 0.0312872 0.031125,-1.01384e-05 -2.1873e-05 0.000404492 0.000451913,
0,val,bos_only,transfer,2,10.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.030948719009757042,0.031165219843387604,0.00021650223061442375,51840.46357348775,51873.2359705934,1.0006321779329614,0.06321779329614419,0.0006319781926684698,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0308562 0.0306982,0.03106 0.0311484 0.0312567 0.0311958,-1.01384e-05 -2.1873e-05 0.000400441 0.00049758,
0,val,bos_only,transfer,2,16.0,1:1 3:1,0 1 2 3,0.0,64,ok,0.03486208990216255,0.03094865381717682,0.0311785526573658,0.00022990116849541664,51840.46357348775,51863.339763894335,1.000441280591061,0.04412805910609663,0.00044118325541475656,0.0349787 0.0350208 0.0349172 0.0345317,0.0310702 0.0311703 0.0308018 0.0307523,0.03106 0.0311484 0.0311796 0.0313262,-1.01384e-05 -2.1873e-05 0.000377784 0.000573833,
