family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,add_only,1,1.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.3042106330394745,0.24708718061447144,-0.05712343379855156,29.164665843368375,29.73069752767767,1.0194081319960675,1.9408131996067501,0.019222196129643265,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,subtract_only,1,1.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.5096123218536377,0.0013517364859580994,-0.5082606077194214,29.164665843368375,28.917508503184024,0.9915254526997933,-0.8474547300206692,-0.008510660449314145,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,1,1.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.3056286573410034,0.24690772593021393,-0.05872093513607979,29.164665843368375,29.753636098733995,1.0201946512443771,2.0194651244377138,0.01999344364289346,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,1,1.25,0:1,0 1 2 3 4,16,0.5082924365997314,0.3052864670753479,0.24792666733264923,-0.05735981836915016,29.164665843368375,29.75110922521967,1.0201080096374444,2.0108009637444413,0.019908513491454727,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,1,1.5,0:1,0 1 2 3 4,16,0.5082924365997314,0.3054611384868622,0.24829614162445068,-0.05716502293944359,29.164665843368375,29.760533505374568,1.0204311499815002,2.0431149981500196,0.02022523404566101,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,1,2.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.305463045835495,0.24903416633605957,-0.05642889812588692,29.164665843368375,29.786225535736158,1.0213120800253954,2.131208002539542,0.02108815361910432,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,1,3.0,0:1,0 1 2 3 4,16,0.5082924365997314,0.30685362219810486,0.24916136264801025,-0.057692233473062515,29.164665843368375,29.822739544583243,1.0225640747865625,2.2564074786562527,0.022313271799395462,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,add_only,2,1.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.3049190044403076,0.24832464754581451,-0.05659438297152519,29.164665843368375,29.6912699484818,1.0180562365412176,1.8056236541217574,0.017895158784480447,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,subtract_only,2,1.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.5101574063301086,0.0013418043963611126,-0.508815586566925,29.164665843368375,28.95491740048807,0.9928081314558248,-0.7191868544175195,-0.007217854698382542,0.0
opt,opt_125m,facebook/opt-125m,val,ok,bos_only,transfer,2,1.0,0:2,0 1 2 3 4,16,0.5082924365997314,0.30742043256759644,0.24746422469615936,-0.05995622277259827,29.164665843368375,29.746241582484917,1.019941107579972,1.9941107579972028,0.01974488796260232,0.0
