bos_position,step,loss,ppl,pos0_attention_mean,pos0_attention_max_head,bos_position_attention_mean,bos_position_attention_max_head,next_position_attention_mean,next_position_attention_max_head,bos_minus_pos0_attention,bos_minus_next_attention,bos_qk_margin_mean,bos_qk_margin_max_head,pos0_qk_margin_mean,pos0_qk_margin_max_head,pos0_attention_by_layer,bos_position_attention_by_layer,next_position_attention_by_layer
32,0,10.849390029907227,51502.7265625,0.03487507253885269,0.035381611436605453,0.014106059446930885,0.014481906779110432,0.013959910720586777,0.014182589016854763,-0.020769013091921806,0.00014614872634410858,-0.11588843166828156,-0.08918967097997665,-0.10330431908369064,-0.08281933516263962,0.0348514 0.034938 0.0350405 0.0346704,0.0140759 0.0141909 0.0142185 0.013939,0.0139789 0.013953 0.0140016 0.0139061
32,1000,7.050398826599121,1153.3187255859375,0.03089921735227108,0.037186652421951294,0.010525578632950783,0.016253432258963585,0.013086025603115559,0.015237171202898026,-0.020373638719320297,-0.002560446970164776,-3.0438764095306396,-1.122342824935913,-2.700113534927368,-1.2364559173583984,0.0321789 0.0265805 0.0307201 0.0341173,0.00802463 0.00628216 0.0129291 0.0148664,0.0127606 0.0115545 0.0138704 0.0141585
32,2000,7.9479875564575195,2829.874267578125,0.02615736424922943,0.0318528488278389,0.007303590886294842,0.014079139567911625,0.012854836881160736,0.01510329358279705,-0.01885377336293459,-0.005551245994865894,-4.569162368774414,-1.5822349786758423,-4.0773844718933105,-1.63621985912323,0.0296734 0.0253325 0.0211715 0.0284519,0.00555896 0.00560408 0.00592543 0.0121259,0.0117092 0.0113131 0.0137676 0.0146295
32,3000,8.778401374816895,6492.490234375,0.023670515045523643,0.030112862586975098,0.004945921711623669,0.009149594232439995,0.012615863233804703,0.0165100134909153,-0.018724593333899975,-0.007669941522181034,-5.494687080383301,-2.173170328140259,-4.9268951416015625,-2.2521491050720215,0.0283691 0.0253508 0.0174253 0.0235369,0.00402199 0.00428301 0.00303544 0.00844325,0.011187 0.0107538 0.0130332 0.0154894
32,4000,9.517760276794434,13599.119140625,0.022306548431515694,0.028742095455527306,0.0035734325647354126,0.007056772243231535,0.012142598628997803,0.015572825446724892,-0.01873311586678028,-0.00856916606426239,-6.096312522888184,-2.8097381591796875,-5.3907694816589355,-2.6279029846191406,0.0265402 0.0238651 0.0161715 0.0226494,0.00292303 0.00307843 0.00218292 0.00610935,0.010749 0.0106545 0.0124001 0.0147668
32,5000,10.258116722106934,28513.037109375,0.021427400410175323,0.02788148634135723,0.002829567529261112,0.005727892275899649,0.011547970585525036,0.014734633266925812,-0.01859783288091421,-0.008718403056263924,-6.590692520141602,-3.431917667388916,-5.751290798187256,-3.1322805881500244,0.0253768 0.0232602 0.0155107 0.0215619,0.00214324 0.00244407 0.00196236 0.0047686,0.0104805 0.0105592 0.0118269 0.0133253
32,6000,10.968055725097656,57991.734375,0.020314708352088928,0.026895074173808098,0.0022727663163095713,0.004452945664525032,0.01132010668516159,0.014259069226682186,-0.018041942035779357,-0.00904734036885202,-7.133657455444336,-4.127025127410889,-6.10241174697876,-3.6627843379974365,0.0241759 0.0215133 0.015088 0.0204816,0.0016816 0.00190368 0.00166063 0.00384516,0.0102776 0.0104906 0.0115705 0.0129418
32,7000,11.651399612426758,114852.0,0.019772790372371674,0.025106020271778107,0.0020133592188358307,0.004387927707284689,0.011001271195709705,0.013225973583757877,-0.017759431153535843,-0.008987911976873875,-7.499355316162109,-4.35034704208374,-6.271538257598877,-3.8445844650268555,0.0229415 0.020417 0.0151445 0.020588,0.00136974 0.00152627 0.00162739 0.00353003,0.0104669 0.0103039 0.0108077 0.0124266
32,8000,12.18152904510498,195151.03125,0.019148167222738266,0.02445913292467594,0.0019026881782338023,0.004041715059429407,0.010907862335443497,0.013695054687559605,-0.017245479044504464,-0.009005174157209694,-7.718643665313721,-4.69392728805542,-6.457754135131836,-4.132309913635254,0.022142 0.0199941 0.0148294 0.0196272,0.0011611 0.00142068 0.00164511 0.00338387,0.0103085 0.0104642 0.0106076 0.0122512
32,9000,12.6373291015625,307838.0625,0.019302591681480408,0.024213343858718872,0.001819555414840579,0.00364989903755486,0.010569125413894653,0.012533077970147133,-0.01748303626663983,-0.008749569999054074,-7.920274257659912,-5.003988265991211,-6.608286380767822,-4.385788917541504,0.0222492 0.019825 0.0152633 0.0198729,0.000989186 0.00134723 0.00173981 0.003202,0.00996493 0.0101846 0.0105016 0.0116254
32,10000,13.023819923400879,453078.15625,0.01862451806664467,0.02340448461472988,0.001652872422710061,0.003491903655230999,0.010507749393582344,0.012157963588833809,-0.016971645643934608,-0.008854876970872283,-8.188661575317383,-5.114645957946777,-6.81510066986084,-4.636904239654541,0.0217714 0.019271 0.0145452 0.0189105,0.000902343 0.00118729 0.00152285 0.00299901,0.00991977 0.010122 0.0104127 0.0115765
