bos_position,step,loss,ppl,pos0_attention_mean,pos0_attention_max_head,bos_position_attention_mean,bos_position_attention_max_head,next_position_attention_mean,next_position_attention_max_head,bos_minus_pos0_attention,bos_minus_next_attention,bos_qk_margin_mean,bos_qk_margin_max_head,pos0_qk_margin_mean,pos0_qk_margin_max_head,pos0_attention_by_layer,bos_position_attention_by_layer,next_position_attention_by_layer
0,0,10.83359432220459,50695.59375,0.035033710300922394,0.03577045723795891,0.035033710300922394,0.03577045723795891,0.031178224831819534,0.031647734344005585,0.0,0.0038554854691028595,-0.09672004729509354,-0.07126912474632263,-0.09672004729509354,-0.07126912474632263,0.0350221 0.0351193 0.0348227 0.0351708,0.0350221 0.0351193 0.0348227 0.0351708,0.0311724 0.0312027 0.0310851 0.0312527
0,1000,7.088249206542969,1197.8087158203125,0.057008665055036545,0.09076040983200073,0.057008665055036545,0.09076040983200073,0.024009251967072487,0.03283516690135002,0.0,0.03299941308796406,-1.802393913269043,-0.5390436053276062,-1.802393913269043,-0.5390436053276062,0.0719211 0.0640688 0.0463571 0.0456876,0.0719211 0.0640688 0.0463571 0.0456876,0.0218869 0.0169739 0.0269542 0.030222
0,2000,7.989862442016602,2950.89111328125,0.06604598462581635,0.12428200989961624,0.06604598462581635,0.12428200989961624,0.018553433939814568,0.029480716213583946,0.0,0.04749255068600178,-2.756057024002075,-0.8352391123771667,-2.756057024002075,-0.8352391123771667,0.0888733 0.0714552 0.0527449 0.0511106,0.0888733 0.0714552 0.0527449 0.0511106,0.0196592 0.0133478 0.0151812 0.0260255
0,3000,8.825712203979492,6807.037109375,0.06562341004610062,0.1335219144821167,0.06562341004610062,0.1335219144821167,0.015853706747293472,0.02407759800553322,0.0,0.049769703298807144,-3.28696870803833,-0.9671724438667297,-3.28696870803833,-0.9671724438667297,0.0967755 0.0687108 0.0451972 0.05181,0.0967755 0.0687108 0.0451972 0.05181,0.0179808 0.0129618 0.0109976 0.0214747
0,4000,9.55738353729248,14148.7783203125,0.07017586380243301,0.14134739339351654,0.07017586380243301,0.14134739339351654,0.013814002275466919,0.02143704891204834,0.0,0.056361861526966095,-3.429563045501709,-0.9967317581176758,-3.429563045501709,-0.9967317581176758,0.103692 0.0736482 0.0460832 0.0572796,0.103692 0.0736482 0.0460832 0.0572796,0.0161808 0.0111664 0.0096413 0.0182676
0,5000,10.362430572509766,31648.01171875,0.0713658332824707,0.14169830083847046,0.0713658332824707,0.14169830083847046,0.012455645948648453,0.020233213901519775,0.0,0.05891018733382225,-3.627436399459839,-1.505796194076538,-3.627436399459839,-1.505796194076538,0.107604 0.0730222 0.0526394 0.052198,0.107604 0.0730222 0.0526394 0.052198,0.0144263 0.0099257 0.00832976 0.0171408
0,6000,11.090869903564453,65569.7578125,0.07144386321306229,0.13486699759960175,0.07144386321306229,0.13486699759960175,0.011787699535489082,0.0197313092648983,0.0,0.059656163677573204,-3.7514655590057373,-1.9756368398666382,-3.7514655590057373,-1.9756368398666382,0.108105 0.074552 0.0516248 0.0514938,0.108105 0.074552 0.0516248 0.0514938,0.013011 0.00907307 0.00836975 0.016697
0,7000,11.692420959472656,119661.359375,0.06827633082866669,0.1272939145565033,0.06827633082866669,0.1272939145565033,0.01107385940849781,0.01836305670440197,0.0,0.05720247142016888,-3.992689847946167,-2.203967809677124,-3.992689847946167,-2.203967809677124,0.10416 0.0698523 0.0502275 0.0488655,0.10416 0.0698523 0.0502275 0.0488655,0.0120705 0.00898887 0.00767792 0.0155581
0,8000,12.279096603393555,215151.28125,0.06574144959449768,0.11716846376657486,0.06574144959449768,0.11716846376657486,0.011211801320314407,0.02010229043662548,0.0,0.05452964827418327,-4.115693092346191,-2.412313222885132,-4.115693092346191,-2.412313222885132,0.0973124 0.0688717 0.0513907 0.045391,0.0973124 0.0688717 0.0513907 0.045391,0.0122459 0.0088765 0.00771172 0.0160131
0,9000,12.721967697143555,335027.4375,0.06373077630996704,0.10983105003833771,0.06373077630996704,0.10983105003833771,0.010542240925133228,0.0177764929831028,0.0,0.05318853538483381,-4.299561023712158,-2.269988775253296,-4.299561023712158,-2.269988775253296,0.0932628 0.0679169 0.0486829 0.0450605,0.0932628 0.0679169 0.0486829 0.0450605,0.0113139 0.00797687 0.00806554 0.0148127
0,10000,13.132004737854004,504844.0,0.060984231531620026,0.10170163214206696,0.060984231531620026,0.10170163214206696,0.010442016646265984,0.017875254154205322,0.0,0.05054221488535404,-4.426180362701416,-2.7317252159118652,-4.426180362701416,-2.7317252159118652,0.0871636 0.0644306 0.0503667 0.0419761,0.0871636 0.0644306 0.0503667 0.0419761,0.0113655 0.00840505 0.00759124 0.0144063
