sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
0,112,0,22,random,0,112,ordinary_value_at_sink,4.448434352874756,5.302356719970703,656.4732055664062,-0.7579007744789124,False
0,112,0,22,random,0,112,sink_value_at_ordinary,0.0,0.0,0.0,0.0,False
1,186,5,7,random,0,137,ordinary_value_at_sink,0.19267119467258453,0.012057125568389893,775.6970825195312,-0.008252918720245361,False
1,186,5,7,random,0,137,sink_value_at_ordinary,0.00032426975667476654,0.010984659194946289,12.672494888305664,-0.007522881031036377,False
2,63,2,6,random,0,46,ordinary_value_at_sink,0.6624636650085449,2.366981267929077,406.1662902832031,-0.02724577859044075,False
2,63,2,6,random,0,46,sink_value_at_ordinary,4.079432983417064e-05,8.273124694824219e-05,7.9228034019470215,-2.4866312742233276e-06,False
3,78,25,1,random,0,74,ordinary_value_at_sink,0.02135918289422989,0.14051151275634766,114.34140014648438,-0.01535644382238388,False
3,78,25,1,random,0,74,sink_value_at_ordinary,0.00015984335914254189,0.0018868446350097656,4.623097896575928,-0.00022082030773162842,False
4,75,21,3,random,0,70,ordinary_value_at_sink,0.01521320454776287,0.7214365005493164,151.29884338378906,-0.015493962913751602,False
4,75,21,3,random,0,70,sink_value_at_ordinary,0.0012907227501273155,0.09912753105163574,6.287224292755127,-0.00284506194293499,False
5,237,25,5,random,0,133,ordinary_value_at_sink,0.010624051094055176,-0.033107757568359375,94.16595458984375,0.005418136715888977,False
5,237,25,5,random,0,133,sink_value_at_ordinary,0.00019407854415476322,-0.0035861730575561523,6.402987003326416,0.0005782544612884521,False
6,189,25,5,random,0,5,ordinary_value_at_sink,0.002690449822694063,-0.008093833923339844,102.19364166259766,0.00027981773018836975,False
6,189,25,5,random,0,5,sink_value_at_ordinary,1.678920307313092e-05,2.2411346435546875e-05,5.037997245788574,-7.748603820800781e-07,False
