sequence_index,control_kind,layer_band,mean_ordinary_at_sink_minus_sink_at_ordinary_kl,mean_ordinary_at_sink_minus_sink_at_ordinary_loss,mean_ordinary_at_sink_minus_sink_at_ordinary_logit_l2,ordinary_at_sink_more_disruptive,num_pairs
0,random,all,4.448434352874756,5.302356719970703,656.4732055664062,True,1
0,random,early,4.448434352874756,5.302356719970703,656.4732055664062,True,1
1,random,all,0.19234692491590977,0.0010724663734436035,763.0245876312256,True,1
1,random,early,0.19234692491590977,0.0010724663734436035,763.0245876312256,True,1
2,random,all,0.6624228706787108,2.366898536682129,398.2434868812561,True,1
2,random,early,0.6624228706787108,2.366898536682129,398.2434868812561,True,1
3,random,all,0.021199339535087347,0.1386246681213379,109.71830224990845,True,1
3,random,late,0.021199339535087347,0.1386246681213379,109.71830224990845,True,1
4,random,all,0.013922481797635555,0.6223089694976807,145.01161909103394,True,1
4,random,late,0.013922481797635555,0.6223089694976807,145.01161909103394,True,1
5,random,all,0.010429972549900413,-0.029521584510803223,87.76296758651733,True,1
5,random,late,0.010429972549900413,-0.029521584510803223,87.76296758651733,True,1
6,random,all,0.0026736606196209323,-0.00811624526977539,97.15564441680908,True,1
6,random,late,0.0026736606196209323,-0.00811624526977539,97.15564441680908,True,1
7,random,all,0.012596662825671956,0.33310937881469727,91.68856620788574,True,1
7,random,late,0.012596662825671956,0.33310937881469727,91.68856620788574,True,1
8,random,all,0.010824705910636112,-0.057541728019714355,132.45099878311157,True,1
8,random,late,0.010824705910636112,-0.057541728019714355,132.45099878311157,True,1
9,random,all,0.018666589225176722,0.4271674156188965,90.07239294052124,True,1
9,random,late,0.018666589225176722,0.4271674156188965,90.07239294052124,True,1
10,random,all,0.002864542417228222,0.03819417953491211,77.52884483337402,True,1
10,random,late,0.002864542417228222,0.03819417953491211,77.52884483337402,True,1
11,random,all,0.41363606322556734,1.231579303741455,551.719705581665,True,1
11,random,early,0.41363606322556734,1.231579303741455,551.719705581665,True,1
12,random,all,5.154238700866699,5.160445690155029,945.5419311523438,True,1
12,random,early,5.154238700866699,5.160445690155029,945.5419311523438,True,1
13,random,all,3.565489461645484,4.010975241661072,676.2127532958984,True,1
13,random,early,3.565489461645484,4.010975241661072,676.2127532958984,True,1
14,random,all,3.57160720822867,4.526096820831299,690.958137512207,True,1
14,random,early,3.57160720822867,4.526096820831299,690.958137512207,True,1
15,random,all,0.0006980376542742306,0.0005862349644303322,142.2042007446289,True,1
15,random,late,0.0006980376542742306,0.0005862349644303322,142.2042007446289,True,1
16,random,all,0.0011693236156133935,0.0037155747413635254,109.98177814483643,True,1
16,random,late,0.0011693236156133935,0.0037155747413635254,109.98177814483643,True,1
17,random,all,0.01940163531980943,0.06110191345214844,105.1839075088501,True,1
17,random,late,0.01940163531980943,0.06110191345214844,105.1839075088501,True,1
18,random,all,0.012549892999231815,0.06579625606536865,126.79108572006226,True,1
18,random,late,0.012549892999231815,0.06579625606536865,126.79108572006226,True,1
19,random,all,0.0011468818466937591,0.0030915443785488605,95.51838541030884,True,1
19,random,late,0.0011468818466937591,0.0030915443785488605,95.51838541030884,True,1
20,random,all,0.0015493193313886877,0.009922623634338379,88.58674669265747,True,1
20,random,late,0.0015493193313886877,0.009922623634338379,88.58674669265747,True,1
21,random,all,0.01483353623189032,0.2861948013305664,99.48878240585327,True,1
21,random,late,0.01483353623189032,0.2861948013305664,99.48878240585327,True,1
22,random,all,0.003096098233072553,-0.009093999862670898,152.0610122680664,True,1
22,random,late,0.003096098233072553,-0.009093999862670898,152.0610122680664,True,1
23,random,all,0.1650526253215503,0.38809463381767273,289.9548931121826,True,1
23,random,early,0.1650526253215503,0.38809463381767273,289.9548931121826,True,1
24,random,all,0.13162896007997915,-0.4349174499511719,159.55211687088013,True,1
24,random,late,0.13162896007997915,-0.4349174499511719,159.55211687088013,True,1
25,random,all,0.015179431764408946,0.02801227569580078,119.95063161849976,True,1
25,random,late,0.015179431764408946,0.02801227569580078,119.95063161849976,True,1
26,random,all,0.020603574492270127,0.31694793701171875,120.09145069122314,True,1
26,random,late,0.020603574492270127,0.31694793701171875,120.09145069122314,True,1
27,random,all,4.659668922424316,4.4081244468688965,857.75146484375,True,1
27,random,early,4.659668922424316,4.4081244468688965,857.75146484375,True,1
28,random,all,0.053656907519325614,-0.4369441270828247,173.9330792427063,True,1
28,random,late,0.053656907519325614,-0.4369441270828247,173.9330792427063,True,1
29,random,all,0.002993366098962724,0.021097183227539062,80.94925451278687,True,1
29,random,late,0.002993366098962724,0.021097183227539062,80.94925451278687,True,1
30,random,all,0.13067807990591973,0.14708995819091797,188.13419151306152,True,1
30,random,late,0.13067807990591973,0.14708995819091797,188.13419151306152,True,1
31,random,all,0.0645570373890223,0.01574110984802246,167.77629232406616,True,1
31,random,late,0.0645570373890223,0.01574110984802246,167.77629232406616,True,1
32,random,all,1.6033649444580078e-05,9.146181400865316e-05,71.09370613098145,True,1
