sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
0,112,0,22,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
0,112,0,22,sink_heavy,early,4,0.05,0.00019824737682938576,-0.003238469362258911,9.142256736755371,0.0024628639221191406,False
0,112,0,22,sink_heavy,random,112,0.05,7.762988389004022e-06,0.00014063715934753418,8.632195472717285,-0.0001068115234375,False
0,112,0,1,low_sink,sink,0,0.05,0.00019791163504123688,-0.002973616123199463,9.93306827545166,0.0022611618041992188,False
0,112,0,1,low_sink,early,4,0.05,0.00020410749129951,-0.0028303861618041992,9.936869621276855,0.002152085304260254,False
0,112,0,1,low_sink,random,112,0.05,9.794122888706625e-06,0.0003008246421813965,9.592208862304688,-0.00022840499877929688,False
0,112,0,22,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
0,112,0,22,sink_heavy,early,4,0.02,0.0004136002389714122,0.0005999207496643066,7.170773983001709,-0.0004553794860839844,False
0,112,0,22,sink_heavy,random,112,0.02,1.2331816833466291e-05,0.00014027953147888184,8.3837251663208,-0.00010651350021362305,False
0,112,0,1,low_sink,sink,0,0.02,1.1628013453446329e-05,0.00018090009689331055,8.031159400939941,-0.0001373887062072754,False
0,112,0,1,low_sink,early,4,0.02,9.71673580352217e-06,0.00023168325424194336,6.861214637756348,-0.00017589330673217773,False
0,112,0,1,low_sink,random,112,0.02,0.00019696890376508236,-0.00319516658782959,7.288713455200195,0.0024299025535583496,False
0,112,0,22,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
0,112,0,22,sink_heavy,early,4,0.1,0.0001993060577660799,-0.00292360782623291,10.407455444335938,0.002223074436187744,False
0,112,0,22,sink_heavy,random,112,0.1,0.00019795470871031284,-0.003034263849258423,9.204503059387207,0.0023073554039001465,False
0,112,0,1,low_sink,sink,0,0.1,0.00020341086201369762,-0.0030354559421539307,7.501611232757568,0.0023082494735717773,False
0,112,0,1,low_sink,early,4,0.1,0.00020321225747466087,-0.002873033285140991,11.866867065429688,0.002184569835662842,False
0,112,0,1,low_sink,random,112,0.1,0.00021555298008024693,0.0037383437156677246,9.94843578338623,-0.0028331875801086426,False
1,186,5,7,sink_heavy,sink,0,0.05,0.0003876248374581337,0.0034416913986206055,9.117622375488281,-0.0023477673530578613,False
1,186,5,7,sink_heavy,early,1,0.05,0.0006504710763692856,0.01400110125541687,9.927352905273438,-0.00950092077255249,False
1,186,5,7,sink_heavy,random,137,0.05,0.0002600084990262985,0.0037919282913208008,8.542926788330078,-0.0025862455368041992,False
1,186,5,12,low_sink,sink,0,0.05,0.00025792792439460754,0.007527559995651245,9.274380683898926,-0.005124568939208984,False
1,186,5,12,low_sink,early,1,0.05,0.00031797471456229687,0.0019911527633666992,9.954251289367676,-0.0013592839241027832,False
1,186,5,12,low_sink,random,137,0.05,0.0002269987016916275,0.0037279725074768066,11.596473693847656,-0.002542734146118164,False
1,186,5,7,sink_heavy,sink,0,0.02,0.0003555482253432274,-0.0019111931324005127,11.029020309448242,0.0013073086738586426,False
1,186,5,7,sink_heavy,early,1,0.02,0.00017238769214600325,9.328126907348633e-05,9.562756538391113,-6.371736526489258e-05,False
1,186,5,7,sink_heavy,random,137,0.02,0.00027870573103427887,0.0030235350131988525,10.215561866760254,-0.002062976360321045,False
1,186,5,12,low_sink,sink,0,0.02,0.00019288348266854882,-0.00683516263961792,9.705450057983398,0.004686832427978516,False
1,186,5,12,low_sink,early,1,0.02,0.0001735994010232389,-0.0052526891231536865,12.916056632995605,0.0035988688468933105,False
1,186,5,12,low_sink,random,137,0.02,0.00029451772570610046,0.0022626519203186035,8.796852111816406,-0.0015444159507751465,False
1,186,5,7,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1,186,5,7,sink_heavy,early,1,0.1,0.000761072151362896,0.019012361764907837,12.774670600891113,-0.012869298458099365,False
1,186,5,7,sink_heavy,random,137,0.1,0.00021905731409788132,0.00553131103515625,9.431597709655762,-0.0037693381309509277,False
1,186,5,12,low_sink,sink,0,0.1,0.00037702498957514763,0.0009059309959411621,9.093832969665527,-0.0006187558174133301,False
1,186,5,12,low_sink,early,1,0.1,0.0003246930427849293,0.0050928592681884766,9.646759986877441,-0.0034713149070739746,False
1,186,5,12,low_sink,random,137,0.1,0.00026484986301511526,-0.008090376853942871,14.728455543518066,0.005550980567932129,False
2,63,2,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
2,63,2,6,sink_heavy,early,4,0.05,0.001932632178068161,-0.07337260246276855,10.035684585571289,0.002292642369866371,False
2,63,2,6,sink_heavy,random,46,0.05,4.3348110921215266e-05,0.0012335777282714844,9.127538681030273,-3.71299684047699e-05,False
2,63,2,14,low_sink,sink,0,0.05,0.001933390274643898,-0.07363533973693848,8.98112678527832,0.002301158383488655,False
2,63,2,14,low_sink,early,4,0.05,0.0019516227766871452,-0.07341337203979492,13.637879371643066,0.0022939685732126236,False
2,63,2,14,low_sink,random,46,0.05,3.903657488990575e-05,0.0007951259613037109,8.553574562072754,-2.394057810306549e-05,False
2,63,2,6,sink_heavy,sink,0,0.02,8.067215094342828e-05,0.0017435550689697266,10.258445739746094,-5.2461400628089905e-05,False
2,63,2,6,sink_heavy,early,4,0.02,0.0019388161599636078,-0.07341551780700684,8.7942533493042,0.0022940319031476974,False
2,63,2,6,sink_heavy,random,46,0.02,4.7230932977981865e-05,0.000545501708984375,8.282058715820312,-1.642666757106781e-05,False
2,63,2,14,low_sink,sink,0,0.02,5.504899309016764e-05,0.001316070556640625,11.812907218933105,-3.960728645324707e-05,False
2,63,2,14,low_sink,early,4,0.02,2.037711237790063e-05,0.0005235671997070312,9.364919662475586,-1.5769153833389282e-05,False
2,63,2,14,low_sink,random,46,0.02,3.891444066539407e-05,0.00122833251953125,10.42483139038086,-3.69735062122345e-05,False
2,63,2,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
2,63,2,6,sink_heavy,early,4,0.1,5.613101529888809e-05,0.0014693737030029297,13.437453269958496,-4.422105848789215e-05,False
2,63,2,6,sink_heavy,random,46,0.1,4.656548844650388e-05,0.0009455680847167969,15.16618824005127,-2.8468668460845947e-05,False
2,63,2,14,low_sink,sink,0,0.1,0.0019465703517198563,-0.0732879638671875,8.064425468444824,0.002289900556206703,False
2,63,2,14,low_sink,early,4,0.1,0.00011849286966025829,0.0026941299438476562,12.815309524536133,-8.102506399154663e-05,False
2,63,2,14,low_sink,random,46,0.1,2.2231295588426292e-05,0.00017762184143066406,6.9237189292907715,-5.3513795137405396e-06,False
3,78,25,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
3,78,25,1,sink_heavy,early,2,0.05,0.00015106878709048033,-0.000989675521850586,5.92015266418457,0.00011568516492843628,False
3,78,25,1,sink_heavy,random,74,0.05,0.00024566572392359376,-0.0028274059295654297,8.3292818069458,0.00033083558082580566,False
3,78,25,6,low_sink,sink,0,0.05,0.0008811438456177711,0.018080949783325195,7.907545566558838,-0.002093687653541565,False
3,78,25,6,low_sink,early,2,0.05,0.00021990906680002809,0.003297090530395508,5.854097366333008,-0.00038460642099380493,False
3,78,25,6,low_sink,random,74,0.05,0.0019854214042425156,0.1255800724029541,6.088567733764648,-0.013789460062980652,False
3,78,25,1,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
3,78,25,1,sink_heavy,early,2,0.02,0.0009618739131838083,0.014430761337280273,7.2600202560424805,-0.0016740411520004272,False
3,78,25,1,sink_heavy,random,74,0.02,0.0002491972700227052,-0.001638174057006836,5.472386360168457,0.00019156932830810547,False
3,78,25,6,low_sink,sink,0,0.02,0.0008332235738635063,0.01768183708190918,6.497948169708252,-0.0020478740334510803,False
3,78,25,6,low_sink,early,2,0.02,0.0018763868138194084,0.12272477149963379,5.55409574508667,-0.013494797050952911,False
3,78,25,6,low_sink,random,74,0.02,0.0009691491723060608,0.11074614524841309,4.896144390106201,-0.012249335646629333,False
3,78,25,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
3,78,25,1,sink_heavy,early,2,0.1,0.0010636472143232822,0.10962343215942383,11.200249671936035,-0.012131847441196442,False
3,78,25,1,sink_heavy,random,74,0.1,0.0009902496822178364,0.016680002212524414,11.637606620788574,-0.0019327998161315918,False
3,78,25,6,low_sink,sink,0,0.1,0.0009780735708773136,0.012131452560424805,6.896182060241699,-0.0014089420437812805,False
3,78,25,6,low_sink,early,2,0.1,0.0009338045492768288,0.0190732479095459,9.181721687316895,-0.0022074952721595764,False
3,78,25,6,low_sink,random,74,0.1,0.0010166480205953121,0.016500473022460938,8.625921249389648,-0.0019121691584587097,False
4,75,21,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
