bos_position,step,loss,ppl,pos0_attention_mean,pos0_attention_max_head,bos_position_attention_mean,bos_position_attention_max_head,next_position_attention_mean,next_position_attention_max_head,bos_minus_pos0_attention,bos_minus_next_attention,bos_qk_margin_mean,bos_qk_margin_max_head,pos0_qk_margin_mean,pos0_qk_margin_max_head,pos0_attention_by_layer,bos_position_attention_by_layer,next_position_attention_by_layer
64,0,10.823262214660645,50174.5,0.03489793837070465,0.035659804940223694,0.010713515803217888,0.010902490466833115,0.010609235614538193,0.010730058886110783,-0.024184422567486763,0.00010428018867969513,-0.11274047195911407,-0.08520706743001938,-0.10039550065994263,-0.07736842334270477,0.0347455 0.0350037 0.0348903 0.0349522,0.0107096 0.0106417 0.0108108 0.010692,0.010639 0.0106373 0.0105481 0.0106125
64,1000,7.066701889038086,1172.2752685546875,0.02961241826415062,0.0368136391043663,0.007144560106098652,0.011583699844777584,0.0123054850846529,0.01799209602177143,-0.022467858158051968,-0.005160924978554249,-2.6919233798980713,-0.9826710224151611,-2.788062334060669,-0.8176490068435669,0.0321742 0.023453 0.0295018 0.0333206,0.00540109 0.00422973 0.00902551 0.00992191,0.0137171 0.014821 0.0101508 0.010533
64,2000,7.977112293243408,2913.505859375,0.025071334093809128,0.0324336513876915,0.006080438382923603,0.010229845531284809,0.01292571984231472,0.01656494103372097,-0.018990895710885525,-0.006845281459391117,-3.761847972869873,-1.6099272966384888,-4.241321086883545,-1.553539514541626,0.0303797 0.0241371 0.0203361 0.0254324,0.00442703 0.00298796 0.00740474 0.00950203,0.0150166 0.0140077 0.0118127 0.0108659
64,3000,8.737652778625488,6233.248046875,0.02295353263616562,0.031167233362793922,0.004668492823839188,0.0075758653692901134,0.013226047158241272,0.01565854623913765,-0.01828503981232643,-0.008557554334402084,-4.50511360168457,-2.083967447280884,-4.946380138397217,-2.24538254737854,0.02894 0.0241647 0.0170535 0.0216559,0.0037712 0.00224952 0.00540766 0.00724559,0.0150347 0.0140315 0.0125949 0.011243
64,4000,9.527512550354004,13732.3896484375,0.021442655473947525,0.029635071754455566,0.003613797714933753,0.005760227330029011,0.013134391978383064,0.015188920311629772,-0.017828857759013772,-0.009520594263449311,-5.148922920227051,-2.7286980152130127,-5.440056324005127,-2.6909241676330566,0.0276195 0.023395 0.0157894 0.0189667,0.00323856 0.0019474 0.0039694 0.00529983,0.0146996 0.0134976 0.0123349 0.0120054
64,5000,10.277324676513672,29066.0078125,0.020398709923028946,0.028009533882141113,0.0026707001961767673,0.004840476904064417,0.013675435446202755,0.015422753989696503,-0.01772800972685218,-0.011004735250025988,-5.845058917999268,-3.1379411220550537,-5.838685989379883,-3.1138219833374023,0.0262106 0.022114 0.0152334 0.0180369,0.00262313 0.00165799 0.00274732 0.00365437,0.0148944 0.0138011 0.0125699 0.0134363
64,6000,10.937382698059082,56239.953125,0.019358836114406586,0.026775017380714417,0.002128040883690119,0.004155410919338465,0.013894001953303814,0.015196172520518303,-0.017230795230716467,-0.011765961069613695,-6.335771560668945,-3.494356870651245,-6.238626480102539,-3.410637378692627,0.0251965 0.0205321 0.0148402 0.0168666,0.00219299 0.00132924 0.00260711 0.00238282,0.0147524 0.013688 0.0129032 0.0142325
64,7000,11.607137680053711,109879.2890625,0.019325487315654755,0.02560812048614025,0.0018840266857296228,0.0035716413985937834,0.013777922838926315,0.014892670325934887,-0.017441460629925132,-0.011893896153196692,-6.669021129608154,-3.773648262023926,-6.4354047775268555,-3.602609634399414,0.0242073 0.0204487 0.0158173 0.0168286,0.00183226 0.000998915 0.0023228 0.00238213,0.0145286 0.0137718 0.0130129 0.0137984
64,8000,12.160639762878418,191116.75,0.01851102150976658,0.025022665038704872,0.0015387876192107797,0.0029493996407836676,0.014038382098078728,0.015204686671495438,-0.0169722338905558,-0.012499594478867948,-7.056235313415527,-4.047249794006348,-6.771664619445801,-3.780362129211426,0.0234793 0.0196093 0.0149462 0.0160093,0.00154501 0.000767377 0.00192162 0.00192114,0.0147761 0.0140312 0.0136265 0.0137197
64,9000,12.617583274841309,301819.15625,0.01836239919066429,0.024630332365632057,0.0014533416833728552,0.0028688847087323666,0.01408308930695057,0.015281998552381992,-0.016909057507291436,-0.012629747623577714,-7.260609149932861,-4.152931213378906,-7.020566463470459,-3.9092495441436768,0.0231676 0.0195161 0.0149589 0.015807,0.00146645 0.000673721 0.00177349 0.00189971,0.0148399 0.0139887 0.0135657 0.0139381
64,10000,12.987929344177246,437105.25,0.017824796959757805,0.024177171289920807,0.001458620885387063,0.0027585907373577356,0.014140869490802288,0.015437710098922253,-0.016366176074370742,-0.012682248605415225,-7.305316925048828,-4.204495429992676,-7.221762657165527,-3.9868531227111816,0.0226715 0.0189033 0.0142205 0.0155039,0.00139864 0.000660566 0.00182965 0.00194562,0.0148569 0.0141957 0.0132527 0.0142582
