family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,add_only,1,1.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.2416139543056488,0.24170659482479095,9.265129483537748e-05,19.11816824858066,18.46054636427843,0.9656022545804799,-3.439774541952012,-0.03500327430046424,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,subtract_only,1,1.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0021872553043067455,0.45381826162338257,0.45163097977638245,19.11816824858066,19.112980726265395,0.9997286600762262,-0.027133992377381677,-0.0002713767431115066,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,1,1.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0021881989669054747,0.4539554715156555,0.4517672657966614,19.11816824858066,19.04536095840553,0.9961917224899131,-0.38082775100869437,-0.0038155474620831242,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,1,1.25,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0007722635637037456,0.45685043931007385,0.45607811212539673,19.11816824858066,18.803518303789964,0.9835418361895599,-1.6458163810440074,-0.016595103990064697,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,1,1.5,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0007623162819072604,0.456666499376297,0.4559042155742645,19.11816824858066,18.725405145980783,0.9794560285539365,-2.054397144606346,-0.020757934331661065,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,1,2.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0007627350860275328,0.45617035031318665,0.45540767908096313,19.11816824858066,18.611711434413433,0.9735091349975526,-2.649086500244735,-0.026848070549242653,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,1,3.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0007628498715348542,0.4557439684867859,0.45498111844062805,19.11816824858066,18.504329683540803,0.9678923965382809,-3.2107603461719147,-0.03263435848530705,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,add_only,2,1.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.24151001870632172,0.24182605743408203,0.0003160526975989342,19.11816824858066,18.45722811449808,0.9654286893237458,-3.4571310676254186,-0.035183038646291465,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,subtract_only,2,1.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.0026935331989079714,0.4533724784851074,0.4506790041923523,19.11816824858066,19.661518511411597,1.0284206235537903,2.842062355379027,0.028024250228150915,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,2,1.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.0026958691887557507,0.4537298083305359,0.45103397965431213,19.11816824858066,19.52461958660691,1.0212599519337542,2.1259951933754184,0.021037112000168,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,2,1.25,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.0007712095393799245,0.45690807700157166,0.45613688230514526,19.11816824858066,18.829935627793063,0.9849236277743818,-1.5076372225618195,-0.015191176070496137,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,2,1.5,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.0007621172699145973,0.45681509375572205,0.4560530185699463,19.11816824858066,18.733688312524535,0.9798892900691639,-2.011070993083608,-0.020315683016213004,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,2,2.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.0007626861333847046,0.45625999569892883,0.45549726486206055,19.11816824858066,18.62215767065273,0.9740555386123482,-2.594446138765183,-0.026286955802671486,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,2,3.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.0007628354942426085,0.45608511567115784,0.455322265625,19.11816824858066,18.518968456359442,0.9686580960879605,-3.1341903912039504,-0.031843571369249535,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,add_only,4,1.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.24142856895923615,0.24186882376670837,0.00044024750241078436,19.11816824858066,18.459026205851593,0.9655227407689541,-3.4477259231045942,-0.0350856240310744,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,subtract_only,4,1.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.002942448016256094,0.4534738063812256,0.45053133368492126,19.11816824858066,19.730342077196813,1.032020527314985,3.202052731498495,0.031518557670645375,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,4,1.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.0029451497830450535,0.45349985361099243,0.450554758310318,19.11816824858066,19.58889400668492,1.02462190686805,2.462190686804999,0.024323673192356843,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,4,1.25,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.0007716511026956141,0.45687347650527954,0.45610183477401733,19.11816824858066,18.819583085926485,0.9843821249623985,-1.561787503760148,-0.01574111893729402,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,4,1.5,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.000762191426474601,0.45684051513671875,0.45607835054397583,19.11816824858066,18.74504317800411,0.9804832206869897,-1.9516779313010324,-0.019709746509004145,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,4,2.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.0007627595332451165,0.4563429355621338,0.4555802047252655,19.11816824858066,18.609634493140913,0.9734004979542169,-2.6599502045783097,-0.02695967002115429,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,4,3.0,2:4,0 1 2 3 4 5,16,0.4602148234844208,0.0007627246668562293,0.4562109410762787,0.4554482400417328,19.11816824858066,18.533632079149534,0.9694250954468652,-3.057490455313483,-0.031052068298280222,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,add_only,8,1.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.2414635568857193,0.24185122549533844,0.0003876970731653273,19.11816824858066,18.45336656827292,0.9652267062584776,-3.477329374152238,-0.03539227646933041,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,subtract_only,8,1.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.00146580021828413,0.456033855676651,0.45456811785697937,19.11816824858066,20.185115742763937,1.0558080397823932,5.580803978239324,0.05430638825089318,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,8,1.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.001467173220589757,0.45606374740600586,0.45459651947021484,19.11816824858066,19.946184570508326,1.0433104422537518,4.33104422537518,0.042398775311392356,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,8,1.25,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.0007551052258349955,0.45705661177635193,0.4563015401363373,19.11816824858066,18.78801845289587,0.9827310968607413,-1.7268903139258662,-0.017419749807169538,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,8,1.5,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.0007447131793014705,0.45695486664772034,0.45621010661125183,19.11816824858066,18.718690508616987,0.97910481094373,-2.089518905626997,-0.021116582995402755,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,8,2.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.0007369822706095874,0.4569447338581085,0.456207811832428,19.11816824858066,18.595555325960415,0.9726640692860812,-2.733593071391882,-0.027716508941799667,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,8,3.0,1:1 2:7,0 1 2 3 4 5,16,0.4602148234844208,0.0007200957043096423,0.45702582597732544,0.45630577206611633,19.11816824858066,18.54878705007168,0.9702177953920219,-2.978220460797809,-0.03023470135611417,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,add_only,16,1.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.24151983857154846,0.24146845936775208,-5.1402486860752106e-05,19.11816824858066,18.492711567232956,0.9672846962525221,-3.2715303747477886,-0.033262415016152236,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,subtract_only,16,1.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.001205229782499373,0.45692986249923706,0.4557246267795563,19.11816824858066,18.995167741912198,0.9935663027404524,-0.6433697259547566,-0.00645448268916482,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,16,1.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.0011912437621504068,0.4573518633842468,0.45616060495376587,19.11816824858066,18.9944115578879,0.9935267495774892,-0.647325042251079,-0.0064942927654190186,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,16,1.25,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.0005660061724483967,0.45790958404541016,0.45734357833862305,19.11816824858066,18.69057999209843,0.97763445478026,-2.236554521973999,-0.022619446934376786,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,16,1.5,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.00048637896543368697,0.4585837721824646,0.4580973982810974,19.11816824858066,18.695074802812822,0.9778695615465541,-2.2130438453445866,-0.022378990494027917,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,16,2.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.000275721016805619,0.4596870541572571,0.4594113528728485,19.11816824858066,18.637198776574383,0.9748422827044645,-2.515771729553551,-0.02547958239781911,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,bos_only,transfer,16,3.0,1:7 2:9,0 1 2 3 4 5,16,0.4602148234844208,0.2392360419034958,0.24983727931976318,0.01060122437775135,19.11816824858066,18.53191683217648,0.9693353772818847,-3.066462271811532,-0.031144620386386546,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,add_only,1,1.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.24187633395195007,0.24123786389827728,-0.0006384864100255072,19.11816824858066,18.548710413013943,0.9702137867936698,-2.9786213206330237,-0.030238833012585786,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,subtract_only,1,1.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.17389419674873352,0.30413323640823364,0.13023903965950012,19.11816824858066,19.205396180678424,1.004562567447027,0.45625674470270994,0.004552190487918217,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,1,1.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.1737058460712433,0.3041397035121918,0.13043388724327087,19.11816824858066,19.324922937080437,1.0108145658000016,1.0814565800001619,0.010756506598240456,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,1,1.25,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0011551558272913098,0.4568506181240082,0.4556954801082611,19.11816824858066,18.99663089756041,0.9936428349494586,-0.6357165050541402,-0.006377457873213199,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,1,1.5,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0007633324712514877,0.45699945092201233,0.4562361538410187,19.11816824858066,18.798191005099174,0.9832631850854623,-1.6736814914537712,-0.01687845806222521,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,1,2.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0007626661099493504,0.4563858211040497,0.45562314987182617,19.11816824858066,18.677345804305524,0.9769422238290082,-2.3057776170991806,-0.02332776499400513,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,transfer,1,3.0,2:1,0 1 2 3 4 5,16,0.4602148234844208,0.0007624862482771277,0.45591530203819275,0.45515280961990356,19.11816824858066,18.583299224433745,0.9720229983755571,-2.7977001624442943,-0.02837581392140942,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,add_only,2,1.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.24175171554088593,0.24143657088279724,-0.00031511791166849434,19.11816824858066,18.55706737706961,0.9706509083812094,-2.9349091618790624,-0.029788392962831534,0.0
qwen3,qwen3_1_7b,Qwen/Qwen3-1.7B,val,ok,pipeline_sinks_plus_bos,subtract_only,2,1.0,2:2,0 1 2 3 4 5,16,0.4602148234844208,0.1775483787059784,0.30041226744651794,0.12286388874053955,19.11816824858066,19.298368442167472,1.0094255993170367,0.9425599317036681,0.009381455526789928,0.0
