sequence_index,control_kind,layer_band,mean_ordinary_at_sink_minus_sink_at_ordinary_kl,mean_ordinary_at_sink_minus_sink_at_ordinary_loss,mean_ordinary_at_sink_minus_sink_at_ordinary_logit_l2,ordinary_at_sink_more_disruptive,num_pairs
0,random,all,0.07011304819025099,0.21214556694030762,113.97799158096313,True,1
0,random,middle,0.07011304819025099,0.21214556694030762,113.97799158096313,True,1
1,random,all,0.0970717875752598,0.13249200582504272,100.36519241333008,True,1
1,random,middle,0.0970717875752598,0.13249200582504272,100.36519241333008,True,1
2,random,all,0.18195369432214648,0.391615629196167,156.5384178161621,True,1
2,random,late,0.18195369432214648,0.391615629196167,156.5384178161621,True,1
3,random,all,0.007267309818416834,-0.18463802337646484,61.01538610458374,True,1
3,random,middle,0.007267309818416834,-0.18463802337646484,61.01538610458374,True,1
4,random,all,0.0802813509653788,0.10764390230178833,142.72603750228882,True,1
4,random,middle,0.0802813509653788,0.10764390230178833,142.72603750228882,True,1
5,random,all,0.005644836797728203,0.011843383312225342,87.55718803405762,True,1
5,random,late,0.005644836797728203,0.011843383312225342,87.55718803405762,True,1
6,random,all,0.05329992435872555,0.2623934745788574,126.54341435432434,True,1
6,random,late,0.05329992435872555,0.2623934745788574,126.54341435432434,True,1
7,random,all,0.08126097412605304,-0.33750081062316895,116.88969421386719,True,1
7,random,late,0.08126097412605304,-0.33750081062316895,116.88969421386719,True,1
8,random,all,0.014327476907055825,-0.021052241325378418,217.55417823791504,True,1
8,random,late,0.014327476907055825,-0.021052241325378418,217.55417823791504,True,1
9,random,all,0.033222840167582035,-0.06916287541389465,127.57396602630615,True,1
9,random,early,0.033222840167582035,-0.06916287541389465,127.57396602630615,True,1
10,random,all,0.20399613433983177,0.0736231803894043,150.39592838287354,True,1
10,random,late,0.20399613433983177,0.0736231803894043,150.39592838287354,True,1
11,random,all,0.0005758754923590459,0.0022602039389312267,91.32736158370972,True,1
11,random,middle,0.0005758754923590459,0.0022602039389312267,91.32736158370972,True,1
12,random,all,0.06717964075505733,0.24262559413909912,73.8128080368042,True,1
12,random,middle,0.06717964075505733,0.24262559413909912,73.8128080368042,True,1
13,random,all,0.0399278429831611,-0.22511696815490723,57.13759088516235,True,1
13,random,late,0.0399278429831611,-0.22511696815490723,57.13759088516235,True,1
