sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
0,0.02,low_sink,all,early,-0.00017641327576711774,0.004601478576660156,-0.6700968742370605,-2.6123132556676865e-05,False,1
0,0.02,low_sink,all,random,-7.2409166023135185e-06,-0.06115436553955078,-0.03734731674194336,0.00035881251096725464,False,1
0,0.02,low_sink,middle,early,-0.00017641327576711774,0.004601478576660156,-0.6700968742370605,-2.6123132556676865e-05,False,1
0,0.02,low_sink,middle,random,-7.2409166023135185e-06,-0.06115436553955078,-0.03734731674194336,0.00035881251096725464,False,1
0,0.02,sink_heavy,all,early,-0.00011332309804856777,0.011225700378417969,-0.44982004165649414,-6.763730198144913e-05,False,1
0,0.02,sink_heavy,all,random,5.943397991359234e-05,0.06566429138183594,0.39636969566345215,-0.0003850874491035938,True,1
0,0.02,sink_heavy,middle,early,-0.00011332309804856777,0.011225700378417969,-0.44982004165649414,-6.763730198144913e-05,False,1
0,0.02,sink_heavy,middle,random,5.943397991359234e-05,0.06566429138183594,0.39636969566345215,-0.0003850874491035938,True,1
0,0.05,low_sink,all,early,-8.307641837745905e-05,0.053399085998535156,0.019059181213378906,-0.0003135381266474724,False,1
0,0.05,low_sink,all,random,-0.0001719556748867035,0.0053768157958984375,-1.3079285621643066,-3.233645111322403e-05,False,1
0,0.05,low_sink,middle,early,-8.307641837745905e-05,0.053399085998535156,0.019059181213378906,-0.0003135381266474724,False,1
0,0.05,low_sink,middle,random,-0.0001719556748867035,0.0053768157958984375,-1.3079285621643066,-3.233645111322403e-05,False,1
0,0.05,sink_heavy,all,early,0.00021535425912588835,0.055959224700927734,0.4708232879638672,-0.00032892636954784393,True,1
0,0.05,sink_heavy,all,random,0.00041629711631685495,0.005511283874511719,0.6876366138458252,-3.321841359138489e-05,True,1
0,0.05,sink_heavy,middle,early,0.00021535425912588835,0.055959224700927734,0.4708232879638672,-0.00032892636954784393,True,1
0,0.05,sink_heavy,middle,random,0.00041629711631685495,0.005511283874511719,0.6876366138458252,-3.321841359138489e-05,True,1
0,0.1,low_sink,all,early,-3.528059460222721e-05,0.06371927261352539,0.8097555637359619,-0.0003742072731256485,False,1
