sequence_index,control_kind,layer_band,mean_ordinary_at_sink_minus_sink_at_ordinary_kl,mean_ordinary_at_sink_minus_sink_at_ordinary_loss,mean_ordinary_at_sink_minus_sink_at_ordinary_logit_l2,ordinary_at_sink_more_disruptive,num_pairs
0,random,all,0.01239616540260613,-0.07079124450683594,11.058128356933594,True,1
0,random,middle,0.01239616540260613,-0.07079124450683594,11.058128356933594,True,1
1,random,all,6.625522246395121e-05,-9.189014963340014e-05,102.64324474334717,True,1
1,random,early,6.625522246395121e-05,-9.189014963340014e-05,102.64324474334717,True,1
2,random,all,0.00947489554528147,0.31786322593688965,15.48579216003418,True,1
2,random,early,0.00947489554528147,0.31786322593688965,15.48579216003418,True,1
3,random,all,0.014647155301645398,-0.023871812969446182,18.505603313446045,True,1
3,random,late,0.014647155301645398,-0.023871812969446182,18.505603313446045,True,1
4,random,all,0.0040250541642308235,-0.04879790544509888,23.509353637695312,True,1
4,random,early,0.0040250541642308235,-0.04879790544509888,23.509353637695312,True,1
5,random,all,0.008757951436564326,0.17230963706970215,24.456510543823242,True,1
5,random,late,0.008757951436564326,0.17230963706970215,24.456510543823242,True,1
6,random,all,0.00030858133686706424,0.008418560028076172,5.943263053894043,True,1
6,random,late,0.00030858133686706424,0.008418560028076172,5.943263053894043,True,1
7,random,all,0.009653376997448504,0.26872777938842773,24.457398414611816,True,1
7,random,early,0.009653376997448504,0.26872777938842773,24.457398414611816,True,1
8,random,all,0.015005729626864195,0.018721818923950195,21.793615341186523,True,1
8,random,late,0.015005729626864195,0.018721818923950195,21.793615341186523,True,1
9,random,all,0.01600487995892763,-0.07988274097442627,30.72112011909485,True,1
9,random,early,0.01600487995892763,-0.07988274097442627,30.72112011909485,True,1
10,random,all,0.014979012950789183,-0.08236801624298096,24.3612163066864,True,1
10,random,late,0.014979012950789183,-0.08236801624298096,24.3612163066864,True,1
11,random,all,0.0024750898592174053,-0.02385011315345764,22.709867238998413,True,1
11,random,late,0.0024750898592174053,-0.02385011315345764,22.709867238998413,True,1
12,random,all,0.0413358032819815,-0.0733494758605957,35.40185809135437,True,1
