step,train_seen_tokens,eval_split,selected_score_mass,selected_score_mean,selected_layers,random_zero_max_head_bos_retention,random_zero_ppl_ratio,loss,ppl,mean_bos_attention,mean_pos5_attention,max_head_bos_attention,max_head_bos_layer,max_head_bos_head,heads_bos_gt_0_2,qk_margin_at_max_head,max_qk_margin,max_qk_layer,max_qk_head,bos_attention_by_layer,pos5_attention_by_layer,zero_ppl_ratio,zero_mean_bos_retention,zero_max_head_bos_retention
0,0,val,10.722373962402344,0.33507418632507324,1 3 1 0 1 2 1 3 0 0 1 2 3 0 1 0 0 1 3 3 2 0 1 0 1 3 3 2 0 3 1 1,1.0005803108215332,1.0001811981201172,10.857678413391113,51931.37890625,0.034861356019973755,0.024409405887126923,0.03561531379818916,1,2,0,-0.0890604704618454,-0.08004308491945267,3,3,0.034956 0.0350126 0.0349279 0.0345488,0.0244097 0.0245959 0.0244893 0.0241427,1.000357747077942,1.0003305673599243,0.9982016682624817
1000,8192000,val,20.797937393188477,0.6499355435371399,2 2 2 1 3 2 1 3 2 1 3 1 2 2 0 1 2 2 2 3 1 1 3 3 2 0 2 1 1 3 2 1,1.0,0.9999383290608724,6.11660099029541,453.32122802734375,0.04033363237977028,0.01981094479560852,0.07563699036836624,0,2,0,0.01391542050987482,0.01391542050987482,0,2,0.0549348 0.0203939 0.0433112 0.0426947,0.0234022 0.00971407 0.0221342 0.0239933,1.0001988410949707,0.9932347536087036,1.0
2000,16384000,val,25.2615909576416,0.7894247174263,2 3 2 2 3 2 2 1 2 1 3 2 1 2 1 2 0 2 3 3 3 3 2 1 1 2 1 2 3 3 1 1,0.990869383017222,1.0000343521436055,5.808503150939941,333.1201171875,0.048669494688510895,0.017164653167128563,0.08069340884685516,3,0,0,-0.6595761179924011,0.25676584243774414,0,2,0.0689045 0.0201208 0.0541536 0.0514991,0.022634 0.00824659 0.0155338 0.0222442,1.002103567123413,0.9299124479293823,0.9019333720207214
3000,24576000,val,26.835073471069336,0.8385960459709167,2 3 3 2 2 2 2 2 3 1 1 1 3 3 3 2 1 0 3 2 2 1 3 1 2 3 2 3 2 2 3 1,1.0021897554397583,1.0000054041544597,5.718321323394775,304.3935241699219,0.057202938944101334,0.015390203334391117,0.10549251735210419,3,0,0,-0.5283676981925964,0.5021916031837463,0,2,0.0859695 0.0196551 0.060975 0.0622121,0.0206212 0.00819468 0.0124197 0.0203253,1.0025485754013062,0.9296057224273682,0.9988685846328735
4000,32768000,val,28.314876556396484,0.8848398923873901,3 2 3 2 3 2 2 2 2 3 1 3 2 1 2 1 2 2 3 3 2 3 0 1 1 2 3 2 2 2 1 2,1.0053000052769978,0.9999660054842631,5.714432716369629,303.212158203125,0.06282010674476624,0.014334646984934807,0.1277734339237213,3,1,0,-1.3285951614379883,0.5774049758911133,0,2,0.0929601 0.0196495 0.0508221 0.0878487,0.0193483 0.00812796 0.0115457 0.0183166,1.0029363632202148,0.8826183676719666,0.9360543489456177
5000,40960000,val,29.70423126220703,0.9282572269439697,2 3 3 2 2 3 2 2 1 2 2 1 2 2 2 3 2 3 2 3 1 2 3 3 1 0 1 3 2 3 1 2,0.9956813057263693,0.9999977747599283,5.7456464767456055,312.8258056640625,0.06914246082305908,0.01326308585703373,0.1694573163986206,3,1,0,-1.136701226234436,0.6522085070610046,0,2,0.100322 0.0187329 0.0517463 0.105768,0.0180759 0.00797479 0.0109782 0.0160235,1.0007236003875732,0.8750504851341248,0.8103141784667969
6000,49152000,val,31.574922561645508,0.9867163300514221,2 3 2 3 2 3 2 2 2 1 3 2 2 2 1 1 3 2 2 2 3 3 2 2 2 2 2 3 0 2 3 2,1.00784566005071,1.0000416437784831,5.83439302444458,341.857177734375,0.0748358815908432,0.01319960504770279,0.22485612332820892,3,1,1,-0.7199419140815735,0.6879059076309204,0,2,0.104758 0.0178147 0.0512349 0.125536,0.0175536 0.00804399 0.0106669 0.016534,1.0022590160369873,0.861622154712677,0.7094875574111938
7000,57344000,val,33.14177322387695,1.0356804132461548,2 3 2 3 2 3 2 2 2 3 1 2 3 2 1 2 2 2 2 1 3 2 2 2 2 3 2 2 2 2 2 3,0.9933241407076517,0.9997376402219137,5.931430816650391,376.6931457519531,0.08102670311927795,0.012929029762744904,0.2249322086572647,3,1,1,-0.8747694492340088,0.7085767984390259,0,2,0.114971 0.0186614 0.0534374 0.137037,0.0165158 0.00852137 0.0107802 0.0158987,1.0024821758270264,0.8452864289283752,0.7214480042457581
8000,65536000,val,34.30409622192383,1.0720030069351196,2 3 2 3 2 3 2 3 2 2 2 2 3 1 2 2 2 2 2 1 1 2 3 2 2 3 2 2 3 2 1 3,0.9994014104207357,1.000043253103892,6.039178371429443,419.5481872558594,0.08453066647052765,0.013003802858293056,0.2638236880302429,3,1,1,-0.4302191436290741,0.753016471862793,0,2,0.120333 0.0190211 0.0538335 0.144935,0.0167784 0.00865596 0.0108463 0.0157345,0.9973775148391724,0.8293704390525818,0.6719121336936951
9000,73728000,val,35.1767578125,1.099273681640625,2 3 2 3 2 3 2 3 3 2 2 2 2 1 1 2 2 2 2 1 2 2 2 3 2 3 2 3 3 2 2 3,0.9940682252248129,0.999428947766622,6.150095462799072,468.76214599609375,0.09164793789386749,0.01248595304787159,0.28011518716812134,3,1,1,-0.3113606572151184,0.7826812863349915,0,2,0.126274 0.0191233 0.0596204 0.161574,0.0160162 0.00829237 0.0103694 0.0152658,0.9999527931213379,0.8267609477043152,0.6578844785690308
