step,train_seen_tokens,eval_split,selected_score_mass,selected_score_mean,selected_layers,random_zero_max_head_bos_retention,random_zero_ppl_ratio,loss,ppl,mean_bos_attention,mean_pos5_attention,max_head_bos_attention,max_head_bos_layer,max_head_bos_head,heads_bos_gt_0_2,qk_margin_at_max_head,max_qk_margin,max_qk_layer,max_qk_head,bos_attention_by_layer,pos5_attention_by_layer,zero_ppl_ratio,zero_mean_bos_retention,zero_max_head_bos_retention
0,0,val,11.180326461791992,0.34938520193099976,0 1 2 3 0 0 0 1 3 0 1 0 3 0 3 2 1 0 3 0 2 0 0 1 2 0 1 2 2 3 3 2,0.9988506635030111,0.9999491572380066,10.834278106689453,50730.2734375,0.03478970378637314,0.024408115074038506,0.03543887659907341,2,1,0,-0.08532053977251053,-0.08532053977251053,2,1,0.0347245 0.0348873 0.0350275 0.0345196,0.024465 0.0243062 0.0245694 0.0242918,1.0006725788116455,1.0039457082748413,1.0088491439819336
1000,8192000,val,19.288082122802734,0.6027525663375854,2 3 1 1 2 2 2 2 3 3 2 2 1 1 1 0 3 1 2 0 1 2 3 1 3 1 2 3 3 2 2 0,0.9933332006136576,1.000028133392334,6.106894016265869,448.9421691894531,0.042789656668901443,0.01879923790693283,0.08178969472646713,3,3,0,-0.3447774350643158,-0.01284688152372837,0,2,0.0534078 0.0251437 0.040728 0.0518792,0.0237682 0.0100311 0.018651 0.0227466,1.000687837600708,0.973810613155365,0.9819169640541077
2000,16384000,val,21.201372146606445,0.6625428795814514,3 3 2 2 2 1 1 2 3 3 3 2 2 3 3 3 3 1 1 2 3 1 3 1 1 2 3 2 2 2 3 0,0.9964022636413574,1.000024954477946,5.820903301239014,337.2765808105469,0.04761099815368652,0.01647934690117836,0.09005936980247498,3,3,0,-0.45347437262535095,0.10759925097227097,0,2,0.0595354 0.0228645 0.0457281 0.0623161,0.0230575 0.00882322 0.0123808 0.0216558,1.0010749101638794,0.9295483231544495,0.9208884239196777
3000,24576000,val,23.191436767578125,0.7247323989868164,2 3 2 3 3 2 3 3 2 2 1 2 3 2 1 1 1 3 3 3 2 3 1 2 2 3 2 0 3 3 1 2,1.0010894934336345,0.9999251365661621,5.7479376792907715,313.5433654785156,0.05753901228308678,0.014950258657336235,0.10923011600971222,3,0,0,-1.832462191581726,0.5548070669174194,0,2,0.0730545 0.0228922 0.0467844 0.0874249,0.0217282 0.00849785 0.0108227 0.0187523,1.001031517982483,0.9494370818138123,0.9306457042694092
4000,32768000,val,25.869932174682617,0.8084353804588318,2 3 2 3 3 3 3 2 2 2 2 3 1 2 3 2 2 1 2 3 3 1 1 0 3 3 2 2 3 2 3 2,0.9998793800671896,1.00006103515625,5.739156723022461,310.8022155761719,0.06183572858572006,0.014185088686645031,0.15075618028640747,3,0,0,-1.6133959293365479,1.0376501083374023,0,2,0.0874631 0.0223617 0.0380912 0.099427,0.0204998 0.00855875 0.0107668 0.016915,1.0025256872177124,0.940237283706665,0.8721053600311279
5000,40960000,val,28.348243713378906,0.8858826160430908,2 3 2 3 3 3 2 2 2 3 3 2 2 2 2 1 3 3 1 2 2 3 1 1 3 3 0 2 2 1 3 2,0.9954707225163778,1.0000489552815754,5.798973560333252,329.9607238769531,0.07200837135314941,0.013253196142613888,0.21018749475479126,3,0,1,-0.857219398021698,1.2248153686523438,0,2,0.0962906 0.0223863 0.0488655 0.120491,0.0192039 0.00888489 0.0101824 0.0147415,1.0019688606262207,0.9237444400787354,0.8062622547149658
6000,49152000,val,30.774253845214844,0.9616954326629639,2 2 3 3 2 3 2 3 2 3 3 3 2 2 2 2 3 2 3 3 1 1 2 2 1 2 1 3 3 3 0 1,1.0037675897280376,1.0002607504526775,5.882590293884277,358.7372741699219,0.07664045691490173,0.012725812382996082,0.2516176104545593,3,0,1,-0.4245474636554718,1.307671070098877,0,2,0.103275 0.0217266 0.0465102 0.13505,0.0180197 0.00866017 0.0104667 0.0137567,0.9992706775665283,0.8745212554931641,0.7307426333427429
7000,57344000,val,32.711456298828125,1.022233009338379,2 2 3 3 2 2 3 3 3 2 2 3 2 3 2 2 3 2 1 2 1 2 2 3 2 2 1 2 2 2 1 1,0.9994184374809265,0.9998101194699606,5.990017890930176,399.4217529296875,0.08145567774772644,0.012356821447610855,0.26687201857566833,3,0,1,-0.29535382986068726,1.3870995044708252,0,2,0.111797 0.022843 0.0467512 0.144431,0.0171652 0.00847625 0.0103729 0.0134129,0.9997630715370178,0.8109075427055359,0.6670464873313904
8000,65536000,val,33.19169616699219,1.0372405052185059,2 2 3 3 2 2 3 2 3 3 2 3 2 3 3 2 1 2 2 2 2 3 3 3 3 3 2 1 2 3 2 3,1.003150502840678,0.9999757210413615,6.096621513366699,444.35400390625,0.08227863162755966,0.012209693901240826,0.27597561478614807,3,0,1,-0.25164735317230225,1.4134365320205688,0,2,0.11573 0.0217692 0.0467416 0.144874,0.0168499 0.00839205 0.0100123 0.0135845,1.0010634660720825,0.870359480381012,0.6768429279327393
9000,73728000,val,34.920860290527344,1.0912768840789795,2 2 3 3 2 2 3 2 3 2 2 3 3 3 2 3 2 2 2 2 1 2 3 3 2 2 2 2 3 3 2 0,1.0135568777720134,1.0004338423411052,6.259131908416748,522.764892578125,0.08279012143611908,0.011817083694040775,0.27967309951782227,3,0,1,-0.3382764160633087,1.4189985990524292,0,2,0.118464 0.0214722 0.0457226 0.145502,0.0165289 0.00836003 0.00997152 0.0124079,0.9993965029716492,0.8201310634613037,0.6741027235984802
10000,81920000,val,35.7677116394043,1.1177409887313843,2 2 3 3 2 2 2 3 3 3 2 2 3 3 2 2 2 2 1 3 3 2 2 2 2 3 3 2 3 1 3 2,1.003082275390625,0.9996980627377828,6.33592414855957,564.4908447265625,0.08106078207492828,0.012190696783363819,0.2564848065376282,3,0,1,-0.5878558158874512,1.45505690574646,0,2,0.123646 0.0216561 0.0447085 0.134232,0.0161494 0.008469 0.0103882 0.0137561,1.0035539865493774,0.8107953071594238,0.7620894908905029
