sequence_index,control_kind,layer_band,mean_ordinary_at_sink_minus_sink_at_ordinary_kl,mean_ordinary_at_sink_minus_sink_at_ordinary_loss,mean_ordinary_at_sink_minus_sink_at_ordinary_logit_l2,ordinary_at_sink_more_disruptive,num_pairs
0,random,all,0.0005846372405358125,0.0033812737092375755,35.476057052612305,True,1
0,random,middle,0.0005846372405358125,0.0033812737092375755,35.476057052612305,True,1
1,random,all,0.01907255730475299,-0.02568642795085907,490.6991844177246,True,1
1,random,early,0.01907255730475299,-0.02568642795085907,490.6991844177246,True,1
2,random,all,0.0019621131505118683,-0.0059366654604673386,95.72758483886719,True,1
2,random,early,0.0019621131505118683,-0.0059366654604673386,95.72758483886719,True,1
3,random,all,0.01170230125717353,0.023084044456481934,189.23652362823486,True,1
3,random,late,0.01170230125717353,0.023084044456481934,189.23652362823486,True,1
4,random,all,0.0012527708070191323,-0.02466118335723877,115.24380946159363,True,1
4,random,late,0.0012527708070191323,-0.02466118335723877,115.24380946159363,True,1
5,random,all,0.0013053837155894144,-0.2018566131591797,102.38212585449219,True,1
5,random,late,0.0013053837155894144,-0.2018566131591797,102.38212585449219,True,1
6,random,all,0.002955224634206388,-0.048862457275390625,62.54964470863342,True,1
6,random,late,0.002955224634206388,-0.048862457275390625,62.54964470863342,True,1
7,random,all,0.0014433410833589733,0.02323746681213379,40.71916103363037,True,1
7,random,early,0.0014433410833589733,0.02323746681213379,40.71916103363037,True,1
8,random,all,0.04785215978506585,0.3015149235725403,121.02563142776489,True,1
8,random,late,0.04785215978506585,0.3015149235725403,121.02563142776489,True,1
9,random,all,0.01872270938474685,-0.28323936462402344,121.07471656799316,True,1
9,random,late,0.01872270938474685,-0.28323936462402344,121.07471656799316,True,1
10,random,all,0.015364220393166761,0.28853821754455566,147.11452388763428,True,1
10,random,late,0.015364220393166761,0.28853821754455566,147.11452388763428,True,1
11,random,all,0.004457520288497108,0.08706116676330566,62.831451416015625,True,1
11,random,late,0.004457520288497108,0.08706116676330566,62.831451416015625,True,1
12,random,all,2.4005066734389402e-05,0.0004006926901638508,21.607009887695312,True,1
12,random,early,2.4005066734389402e-05,0.0004006926901638508,21.607009887695312,True,1
13,random,all,0.25706248707138,0.64442577958107,195.49713134765625,True,1
13,random,early,0.25706248707138,0.64442577958107,195.49713134765625,True,1
14,random,all,0.07833614875562489,-0.481356143951416,144.8103904724121,True,1
14,random,late,0.07833614875562489,-0.481356143951416,144.8103904724121,True,1
15,random,all,0.0058030340587720275,0.1179882287979126,41.6181583404541,True,1
15,random,late,0.0058030340587720275,0.1179882287979126,41.6181583404541,True,1
16,random,all,0.0017374642920913175,-0.01959681510925293,62.54668426513672,True,1
16,random,late,0.0017374642920913175,-0.01959681510925293,62.54668426513672,True,1
17,random,all,0.0021085250191390514,0.040637195110321045,14.310749053955078,True,1
17,random,early,0.0021085250191390514,0.040637195110321045,14.310749053955078,True,1
18,random,all,0.006445560371503234,-0.003752380609512329,96.61459350585938,True,1
18,random,early,0.006445560371503234,-0.003752380609512329,96.61459350585938,True,1
19,random,all,-8.103635627776384e-05,-0.17679500579833984,25.524280548095703,False,1
19,random,middle,-8.103635627776384e-05,-0.17679500579833984,25.524280548095703,False,1
20,random,all,0.012086670729331672,0.1481560468673706,53.30516815185547,True,1
20,random,middle,0.012086670729331672,0.1481560468673706,53.30516815185547,True,1
21,random,all,0.0021862864959985018,-0.011829327791929245,51.71173858642578,True,1
21,random,middle,0.0021862864959985018,-0.011829327791929245,51.71173858642578,True,1
22,random,all,0.011713701533153653,-0.09051394462585449,41.046213150024414,True,1
22,random,middle,0.011713701533153653,-0.09051394462585449,41.046213150024414,True,1
23,random,all,0.00918928429018706,-0.017452359199523926,72.73169708251953,True,1
23,random,late,0.00918928429018706,-0.017452359199523926,72.73169708251953,True,1
24,random,all,0.027780318865552545,0.06429815292358398,79.32064247131348,True,1
24,random,late,0.027780318865552545,0.06429815292358398,79.32064247131348,True,1
25,random,all,0.014663894544355571,-0.1723020076751709,130.95940017700195,True,1
25,random,early,0.014663894544355571,-0.1723020076751709,130.95940017700195,True,1
26,random,all,0.00010665121953934431,-0.013692498207092285,55.14575433731079,True,1
26,random,late,0.00010665121953934431,-0.013692498207092285,55.14575433731079,True,1
27,random,all,0.006115254072938114,-0.018267154693603516,23.679553985595703,True,1
27,random,early,0.006115254072938114,-0.018267154693603516,23.679553985595703,True,1
28,random,all,1.0435259412133746e-07,5.96045310885529e-07,67.38752365112305,True,1
28,random,late,1.0435259412133746e-07,5.96045310885529e-07,67.38752365112305,True,1
29,random,all,0.020833384187426418,-0.46060729026794434,111.92718696594238,True,1
29,random,late,0.020833384187426418,-0.46060729026794434,111.92718696594238,True,1
30,random,all,0.0016830159584060311,-0.07750892639160156,19.552778244018555,True,1
30,random,early,0.0016830159584060311,-0.07750892639160156,19.552778244018555,True,1
31,random,all,0.0163157619535923,0.08388328552246094,43.519853591918945,True,1
31,random,early,0.0163157619535923,0.08388328552246094,43.519853591918945,True,1
32,random,all,0.10829780338099226,0.6112216711044312,190.32215118408203,True,1
32,random,late,0.10829780338099226,0.6112216711044312,190.32215118408203,True,1
33,random,all,1.381850086090708e-05,-2.5986373657360673e-05,135.736478805542,True,1
33,random,early,1.381850086090708e-05,-2.5986373657360673e-05,135.736478805542,True,1
34,random,all,0.0007906320934125688,-0.8089828491210938,54.3513298034668,True,1
34,random,early,0.0007906320934125688,-0.8089828491210938,54.3513298034668,True,1
35,random,all,0.07749188679736108,-0.178009033203125,90.15158653259277,True,1
35,random,early,0.07749188679736108,-0.178009033203125,90.15158653259277,True,1
36,random,all,0.0018339506350457668,0.03802752494812012,95.02897071838379,True,1
36,random,late,0.0018339506350457668,0.03802752494812012,95.02897071838379,True,1
37,random,all,0.002202632397711568,0.044101715087890625,52.01138401031494,True,1
37,random,late,0.002202632397711568,0.044101715087890625,52.01138401031494,True,1
38,random,all,0.010825723875313997,-0.08575057983398438,74.22668361663818,True,1
38,random,early,0.010825723875313997,-0.08575057983398438,74.22668361663818,True,1
39,random,all,0.020130657241679728,0.12071573734283447,104.92850017547607,True,1
39,random,late,0.020130657241679728,0.12071573734283447,104.92850017547607,True,1
40,random,all,7.832286064513028e-05,-0.0039459820836782455,174.91860961914062,True,1
40,random,early,7.832286064513028e-05,-0.0039459820836782455,174.91860961914062,True,1
41,random,all,0.0012330389081398607,-0.023144960403442383,44.41961669921875,True,1
41,random,early,0.0012330389081398607,-0.023144960403442383,44.41961669921875,True,1
42,random,all,0.0032747268447863576,-0.00584566593170166,144.67220795154572,True,1
42,random,late,0.0032747268447863576,-0.00584566593170166,144.67220795154572,True,1
43,random,all,0.04476948024239391,0.22308921813964844,122.93033790588379,True,1
43,random,late,0.04476948024239391,0.22308921813964844,122.93033790588379,True,1
44,random,all,0.07423214428126812,0.23124027252197266,89.34387588500977,True,1
44,random,late,0.07423214428126812,0.23124027252197266,89.34387588500977,True,1
45,random,all,4.022039590267923e-07,7.152552825573366e-07,143.55041694641113,True,1
45,random,early,4.022039590267923e-07,7.152552825573366e-07,143.55041694641113,True,1
46,random,all,0.20821112697012722,-0.6009179949760437,174.15354537963867,True,1
46,random,early,0.20821112697012722,-0.6009179949760437,174.15354537963867,True,1
47,random,all,0.01609712722711265,-0.29305243492126465,99.72345733642578,True,1
47,random,middle,0.01609712722711265,-0.29305243492126465,99.72345733642578,True,1
48,random,all,0.09611562947975472,-0.4032258987426758,64.28451156616211,True,1
48,random,early,0.09611562947975472,-0.4032258987426758,64.28451156616211,True,1
49,random,all,3.4664851966681454e-06,-1.430363772669807e-05,37.044071197509766,True,1
49,random,early,3.4664851966681454e-06,-1.430363772669807e-05,37.044071197509766,True,1
50,random,all,8.631485980004072e-05,0.01173245906829834,39.7814359664917,True,1
50,random,middle,8.631485980004072e-05,0.01173245906829834,39.7814359664917,True,1
51,random,all,-0.00023272237740457058,-0.10347938537597656,22.450014114379883,False,1
51,random,early,-0.00023272237740457058,-0.10347938537597656,22.450014114379883,False,1
52,random,all,0.020876797731034458,0.2734873294830322,26.40863800048828,True,1
52,random,early,0.020876797731034458,0.2734873294830322,26.40863800048828,True,1
53,random,all,0.007034367557196219,0.04806315898895264,87.35014259815216,True,1
53,random,late,0.007034367557196219,0.04806315898895264,87.35014259815216,True,1
54,random,all,0.06806794740259647,-1.4206085205078125,291.05284690856934,True,1
54,random,early,0.06806794740259647,-1.4206085205078125,291.05284690856934,True,1
55,random,all,0.003944586172110576,0.012066171504557133,86.23740196228027,True,1
55,random,late,0.003944586172110576,0.012066171504557133,86.23740196228027,True,1
56,random,all,0.00017986468446906656,-0.002473825588822365,11.862853050231934,True,1
56,random,early,0.00017986468446906656,-0.002473825588822365,11.862853050231934,True,1
57,random,all,0.02351247977640014,-0.1423778533935547,122.17313575744629,True,1
57,random,late,0.02351247977640014,-0.1423778533935547,122.17313575744629,True,1
58,random,all,0.0022124665048295356,0.03537094593048096,76.12386691570282,True,1
58,random,late,0.0022124665048295356,0.03537094593048096,76.12386691570282,True,1
59,random,all,0.024650247301906347,-0.08746930956840515,202.09249687194824,True,1
59,random,late,0.024650247301906347,-0.08746930956840515,202.09249687194824,True,1
60,random,all,0.0006408202607417479,0.37751150131225586,94.3539571762085,True,1
60,random,late,0.0006408202607417479,0.37751150131225586,94.3539571762085,True,1
61,random,all,0.012555044115288183,0.16897046566009521,84.41549777984619,True,1
61,random,late,0.012555044115288183,0.16897046566009521,84.41549777984619,True,1
62,random,all,0.00013921649542680825,-0.0005680061876773834,153.3371707201004,True,1
62,random,late,0.00013921649542680825,-0.0005680061876773834,153.3371707201004,True,1
63,random,all,0.02736465400084853,-0.22549784183502197,92.83725261688232,True,1
63,random,late,0.02736465400084853,-0.22549784183502197,92.83725261688232,True,1
64,random,all,-1.0844198605752808e-07,4.7683624870842323e-07,50.45154571533203,False,1
64,random,early,-1.0844198605752808e-07,4.7683624870842323e-07,50.45154571533203,False,1
65,random,all,0.005540219368413091,0.6255025863647461,50.27154541015625,True,1
65,random,middle,0.005540219368413091,0.6255025863647461,50.27154541015625,True,1
66,random,all,0.003970249090343714,-0.5971155166625977,79.90655517578125,True,1
66,random,middle,0.003970249090343714,-0.5971155166625977,79.90655517578125,True,1
67,random,all,0.0007939342467579991,-0.00876590609550476,32.41944122314453,True,1
