sequence_index,query_position,layer,head,control_kind,sink_position,control_position,intervention_kind,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
0,112,13,12,random,0,112,ordinary_value_at_sink,0.0006025476031936705,0.003132215701043606,53.03742980957031,-0.003100574016571045,False
0,112,13,12,random,0,112,sink_value_at_ordinary,1.791036265785806e-05,-0.0002490580081939697,17.561372756958008,0.00024700164794921875,False
1,186,9,30,random,0,137,ordinary_value_at_sink,0.019441135227680206,-0.020943474024534225,537.7402954101562,0.020527780055999756,False
1,186,9,30,random,0,137,sink_value_at_ordinary,0.0003685779229272157,0.004742953926324844,47.04111099243164,-0.004589378833770752,False
2,59,7,6,random,0,32,ordinary_value_at_sink,0.002028903691098094,-0.006996951997280121,110.560546875,0.0067986249923706055,False
2,59,7,6,random,0,32,sink_value_at_ordinary,6.679054058622569e-05,-0.0010602865368127823,14.832962036132812,0.0010271668434143066,False
3,185,29,21,random,0,47,ordinary_value_at_sink,0.01184738427400589,0.02034345269203186,204.9189453125,-0.01273643970489502,False
3,185,29,21,random,0,47,sink_value_at_ordinary,0.00014508301683235914,-0.0027405917644500732,15.682421684265137,0.0017356276512145996,False
4,75,35,30,random,0,70,ordinary_value_at_sink,0.0012527491198852658,-0.02466106414794922,117.16175079345703,0.00516587495803833,False
4,75,35,30,random,0,70,sink_value_at_ordinary,-2.1687133866521435e-08,1.1920928955078125e-07,1.9179413318634033,-2.9802322387695312e-08,False
5,237,34,18,random,0,133,ordinary_value_at_sink,0.0013125729747116566,-0.19391822814941406,107.54875183105469,6.089895254746125e-11,False
5,237,34,18,random,0,133,sink_value_at_ordinary,7.18925912224222e-06,0.007938385009765625,5.1666259765625,-2.2500334928565735e-12,False
6,189,34,18,random,0,5,ordinary_value_at_sink,0.002964422106742859,-0.04898667335510254,66.18053436279297,0.00204424187541008,False
6,189,34,18,random,0,5,sink_value_at_ordinary,9.197472536470741e-06,-0.00012421607971191406,3.630889654159546,5.058944225311279e-06,False
7,21,9,30,random,0,19,ordinary_value_at_sink,0.002167162951081991,0.03307986259460449,55.04903793334961,-0.0034073740243911743,False
7,21,9,30,random,0,19,sink_value_at_ordinary,0.0007238218677230179,0.009842395782470703,14.329876899719238,-0.0010256022214889526,False
8,38,34,18,random,0,19,ordinary_value_at_sink,0.04785379022359848,0.3014878034591675,128.2608642578125,-0.14921164512634277,False
8,38,34,18,random,0,19,sink_value_at_ordinary,1.6304385326293414e-06,-2.7120113372802734e-05,7.235232830047607,1.5556812286376953e-05,False
9,163,24,1,random,0,26,ordinary_value_at_sink,0.019036944955587387,-0.2897477149963379,134.0797576904297,0.002195183653384447,False
9,163,24,1,random,0,26,sink_value_at_ordinary,0.00031423557084053755,-0.006508350372314453,13.005041122436523,4.2648520320653915e-05,False
10,226,25,29,random,0,27,ordinary_value_at_sink,0.015386315062642097,0.2882680892944336,158.36209106445312,-0.032971471548080444,False
10,226,25,29,random,0,27,sink_value_at_ordinary,2.209466947533656e-05,-0.0002701282501220703,11.247567176818848,3.5569071769714355e-05,False
11,68,34,18,random,0,24,ordinary_value_at_sink,0.004460060503333807,0.0871133804321289,67.47633361816406,-0.0070018768310546875,False
11,68,34,18,random,0,24,sink_value_at_ordinary,2.540214836699306e-06,5.221366882324219e-05,4.6448822021484375,-4.3585896492004395e-06,False
12,72,9,30,random,0,63,ordinary_value_at_sink,2.7939924621023238e-05,0.0003916868008673191,39.14950942993164,-0.00038927793502807617,False
12,72,9,30,random,0,63,sink_value_at_ordinary,3.934857886633836e-06,-9.005889296531677e-06,17.542499542236328,9.000301361083984e-06,False
13,184,7,4,random,0,34,ordinary_value_at_sink,0.25883933901786804,0.6771260499954224,218.18992614746094,-0.34796077013015747,False
13,184,7,4,random,0,34,sink_value_at_ordinary,0.0017768519464880228,0.03270027041435242,22.692794799804688,-0.02275627851486206,False
14,76,25,29,random,0,26,ordinary_value_at_sink,0.08023548871278763,-0.5540308952331543,164.2971649169922,0.016022225841879845,False
