bos_position,step,loss,ppl,pos0_attention_mean,pos0_attention_max_head,bos_position_attention_mean,bos_position_attention_max_head,next_position_attention_mean,next_position_attention_max_head,bos_minus_pos0_attention,bos_minus_next_attention,bos_qk_margin_mean,bos_qk_margin_max_head,pos0_qk_margin_mean,pos0_qk_margin_max_head,pos0_attention_by_layer,bos_position_attention_by_layer,next_position_attention_by_layer
4,0,10.844977378845215,51275.96484375,0.0349150225520134,0.03532211855053902,0.025575866922736168,0.025914911180734634,0.024396972730755806,0.02483435720205307,-0.00933915562927723,0.001178894191980362,-0.10410424321889877,-0.08208869397640228,-0.10378239303827286,-0.08024279028177261,0.03493 0.0351771 0.0345374 0.0350155,0.0255427 0.0254528 0.0255642 0.0257438,0.0244581 0.0244794 0.0242045 0.0244459
4,1000,7.022873878479004,1122.0064697265625,0.029684843495488167,0.036823634058237076,0.020851638168096542,0.037741173058748245,0.020961415022611618,0.024147501215338707,-0.008833205327391624,-0.00010977685451507568,-2.958759307861328,-1.0228140354156494,-2.696229934692383,-1.0260266065597534,0.0306428 0.0254948 0.0282778 0.0343239,0.0240237 0.0165941 0.0178725 0.0249162,0.0228953 0.0179574 0.0190817 0.0239113
4,2000,7.941817760467529,2812.46826171875,0.026291660964488983,0.03286406397819519,0.019884424284100533,0.04129977151751518,0.018391260877251625,0.02362736128270626,-0.006407236680388451,0.0014931634068489075,-4.558990001678467,-1.7674270868301392,-3.9945831298828125,-1.8665223121643066,0.0286105 0.0254208 0.023372 0.0277634,0.0304256 0.0145774 0.0128513 0.0216835,0.019701 0.017022 0.0153233 0.0215187
4,3000,8.807188034057617,6682.10302734375,0.024181146174669266,0.02888658083975315,0.019018085673451424,0.05388181656599045,0.016729820519685745,0.018845252692699432,-0.005163060501217842,0.0022882651537656784,-5.523803234100342,-2.8715968132019043,-4.773596286773682,-2.8238909244537354,0.0275144 0.0250864 0.0216181 0.0225057,0.0377772 0.013371 0.0105684 0.0143558,0.0177597 0.0170832 0.0150037 0.0170726
4,4000,9.589323043823242,14607.9765625,0.02319863811135292,0.028144551441073418,0.01827600970864296,0.05661778897047043,0.015904024243354797,0.018068566918373108,-0.004922628402709961,0.0023719854652881622,-6.043610572814941,-3.7119662761688232,-5.312788486480713,-3.267054319381714,0.0265817 0.0245527 0.0207466 0.0209136,0.0381901 0.0124211 0.00939396 0.0130988,0.0170902 0.0169082 0.0140973 0.0155204
4,5000,10.347963333129883,31193.447265625,0.022539842873811722,0.027577504515647888,0.016775324940681458,0.05265142768621445,0.01513405330479145,0.016775384545326233,-0.005764517933130264,0.001641271635890007,-6.322903156280518,-4.00177001953125,-5.633124828338623,-3.561901569366455,0.025662 0.0241424 0.0203261 0.0200289,0.0357172 0.0101807 0.00848906 0.0127144,0.0157285 0.0159682 0.0139267 0.0149128
4,6000,11.082829475402832,65044.66796875,0.0217716246843338,0.026919720694422722,0.015630893409252167,0.047122202813625336,0.014867099933326244,0.016842929646372795,-0.0061407312750816345,0.0007637934759259224,-6.68647575378418,-4.326504230499268,-5.965787887573242,-3.827671766281128,0.0248153 0.0236085 0.0193129 0.0193497,0.0331339 0.00949606 0.00804372 0.0118499,0.0152484 0.0156348 0.0138815 0.0147037
4,7000,11.673202514648438,117383.6015625,0.02095932513475418,0.02559758722782135,0.014293450862169266,0.040201615542173386,0.013721290044486523,0.015352210961282253,-0.006665874272584915,0.0005721608176827431,-6.811141014099121,-4.568139553070068,-6.171624183654785,-4.097090721130371,0.0236884 0.0225871 0.0190906 0.0184713,0.0290009 0.00856798 0.00791921 0.0116858,0.0141149 0.0141322 0.0128809 0.0137572
4,8000,12.293744087219238,218325.875,0.020943988114595413,0.025035887956619263,0.013405664823949337,0.030756060034036636,0.013617790304124355,0.015995856374502182,-0.007538323290646076,-0.0002121254801750183,-6.947473049163818,-4.750279903411865,-6.375035762786865,-4.311057090759277,0.0232632 0.0222248 0.0192464 0.0190416,0.0242975 0.00847718 0.00843256 0.0124154,0.013921 0.0136848 0.0128541 0.0140112
4,9000,12.695914268493652,326411.53125,0.02007991261780262,0.024216527119278908,0.01191309280693531,0.024340329691767693,0.013420619070529938,0.015606873668730259,-0.00816681981086731,-0.0015075262635946274,-7.356362342834473,-5.025909900665283,-6.7292399406433105,-4.551770210266113,0.0226506 0.0216283 0.0180087 0.0180321,0.020871 0.00816603 0.00736914 0.0112462,0.0138652 0.0136062 0.0125422 0.0136689
4,10000,13.124872207641602,501256.0,0.02034471556544304,0.024703674018383026,0.011468309909105301,0.020712580531835556,0.013416728004813194,0.01657269150018692,-0.008876405656337738,-0.0019484180957078934,-7.453286170959473,-5.144611358642578,-6.8342413902282715,-4.754388809204102,0.0232937 0.022014 0.0177052 0.018366,0.0185117 0.00796057 0.00728743 0.0121135,0.0135482 0.0134042 0.0124811 0.0142335
