bos_position,step,loss,ppl,pos0_attention_mean,pos0_attention_max_head,bos_position_attention_mean,bos_position_attention_max_head,next_position_attention_mean,next_position_attention_max_head,bos_minus_pos0_attention,bos_minus_next_attention,bos_qk_margin_mean,bos_qk_margin_max_head,pos0_qk_margin_mean,pos0_qk_margin_max_head,pos0_attention_by_layer,bos_position_attention_by_layer,next_position_attention_by_layer
8,0,10.86266803741455,52191.140625,0.03481445461511612,0.03539101034402847,0.021837208420038223,0.022465402260422707,0.021178793162107468,0.021447496488690376,-0.012977246195077896,0.0006584152579307556,-0.10639016330242157,-0.08128562569618225,-0.10186370462179184,-0.07985842227935791,0.0349029 0.0349334 0.0350152 0.0344064,0.0218446 0.0218688 0.0218315 0.0218039,0.0211845 0.0212643 0.0211087 0.0211576
8,1000,7.047881126403809,1150.4185791015625,0.03069634549319744,0.034128010272979736,0.01790395751595497,0.02246428094804287,0.018315555527806282,0.02100216969847679,-0.01279238797724247,-0.00041159801185131073,-3.105778694152832,-1.0821701288223267,-2.6720962524414062,-1.1038696765899658,0.0312258 0.026457 0.0320148 0.0330878,0.016367 0.0149149 0.0194722 0.0208618,0.0177665 0.0144506 0.0203201 0.020725
8,2000,8.004392623901367,2994.0810546875,0.025825943797826767,0.03224843367934227,0.015374694019556046,0.0515260323882103,0.015600766986608505,0.021288173273205757,-0.010451249778270721,-0.00022607296705245972,-4.96024227142334,-1.7510992288589478,-4.268157958984375,-1.697952389717102,0.0300687 0.0251927 0.0222868 0.0257555,0.0228265 0.0147668 0.00944287 0.0144626,0.0152914 0.0130519 0.0144218 0.0196379
8,3000,8.80517578125,6668.67041015625,0.023777378723025322,0.0311888474971056,0.014546956866979599,0.07143057882785797,0.014469660818576813,0.01901184394955635,-0.009230421856045723,7.729604840278625e-05,-5.855440139770508,-2.5258195400238037,-5.041303634643555,-2.4251654148101807,0.0284316 0.0243073 0.0202236 0.022147,0.0270034 0.0130433 0.00736448 0.0107766,0.0145576 0.0132561 0.0128216 0.0172433
8,4000,9.571321487426758,14347.3642578125,0.022401710972189903,0.029591597616672516,0.012856598012149334,0.06639739871025085,0.0133972754701972,0.016574373468756676,-0.00954511296004057,-0.0005406774580478668,-6.3913164138793945,-3.5560483932495117,-5.558645248413086,-3.1371915340423584,0.0268949 0.0230491 0.0194407 0.0202221,0.0245866 0.0107956 0.0072553 0.00878887,0.0135429 0.0128411 0.0122742 0.0149309
8,5000,10.2932767868042,29533.388671875,0.021636582911014557,0.028491031378507614,0.010808100923895836,0.052798058837652206,0.012898999266326427,0.015777021646499634,-0.010828481987118721,-0.0020908983424305916,-6.656276702880859,-4.155012130737305,-5.87608003616333,-3.6783533096313477,0.0257744 0.0227903 0.0186076 0.019374,0.0199797 0.00848431 0.00663723 0.00813113,0.0126817 0.0125044 0.012514 0.0138959
8,6000,11.068359375,64110.2421875,0.02063227817416191,0.027275869622826576,0.009067825973033905,0.04023279994726181,0.012040246278047562,0.014014897868037224,-0.011564452201128006,-0.0029724203050136566,-6.947876930236816,-4.5699567794799805,-6.142312049865723,-4.103102207183838,0.0249199 0.0217858 0.0177475 0.0180759,0.0158956 0.0070702 0.00598902 0.00731651,0.0115449 0.0117108 0.0121107 0.0127946
8,7000,11.727131843566895,123887.8359375,0.02037779986858368,0.02690349705517292,0.007873809896409512,0.029552381485700607,0.012129362672567368,0.013961682096123695,-0.012503989972174168,-0.004255552776157856,-7.223916053771973,-5.031769275665283,-6.348341941833496,-4.463090419769287,0.0241845 0.0218118 0.017829 0.0176858,0.0122835 0.00626098 0.00622545 0.0067253,0.0115703 0.0117478 0.0124635 0.0127359
8,8000,12.330414772033691,226480.640625,0.019768979400396347,0.02616061270236969,0.006915031000971794,0.022883804515004158,0.011848466470837593,0.013903508894145489,-0.012853948399424553,-0.004933435469865799,-7.4788713455200195,-5.043160915374756,-6.560389995574951,-4.649374485015869,0.0235488 0.0205881 0.017621 0.0173181,0.00991418 0.00488114 0.00610481 0.00675999,0.0114304 0.011545 0.0120955 0.0123229
8,9000,12.7787504196167,354601.6875,0.01931493729352951,0.025693528354167938,0.006188512314110994,0.02008320391178131,0.011491358280181885,0.013105079531669617,-0.013126424979418516,-0.00530284596607089,-7.856147766113281,-5.375992298126221,-6.795459270477295,-4.86979866027832,0.0230489 0.020126 0.0170068 0.017078,0.00862638 0.00439346 0.00541566 0.00631854,0.0109792 0.0110382 0.0119697 0.0119783
8,10000,13.222624778747559,552729.9375,0.01952538825571537,0.025402477011084557,0.0058514997363090515,0.016629992052912712,0.011467868462204933,0.013472344726324081,-0.013673888519406319,-0.005616368725895882,-8.047586441040039,-5.0637946128845215,-6.864190101623535,-4.564306735992432,0.0229537 0.0196819 0.0174401 0.0180259,0.00732854 0.0040191 0.00526212 0.00679625,0.0107821 0.0109647 0.0119247 0.0121999
