bos_position,step,loss,ppl,pos0_attention_mean,pos0_attention_max_head,bos_position_attention_mean,bos_position_attention_max_head,next_position_attention_mean,next_position_attention_max_head,bos_minus_pos0_attention,bos_minus_next_attention,bos_qk_margin_mean,bos_qk_margin_max_head,pos0_qk_margin_mean,pos0_qk_margin_max_head,pos0_attention_by_layer,bos_position_attention_by_layer,next_position_attention_by_layer
16,0,10.843984603881836,51225.0859375,0.03496884927153587,0.035585809499025345,0.017897211015224457,0.018213996663689613,0.01758449152112007,0.017729608342051506,-0.017071638256311417,0.0003127194941043854,-0.10942105948925018,-0.08397824317216873,-0.09799162298440933,-0.06556566804647446,0.0349254 0.0349795 0.0352269 0.0347436,0.0179363 0.0178166 0.0178208 0.0180152,0.0176118 0.0175717 0.0175875 0.0175669
16,1000,6.989909648895264,1085.6234130859375,0.03013090416789055,0.03581796959042549,0.012719216756522655,0.018769223242998123,0.015832656994462013,0.01952756941318512,-0.017411687411367893,-0.0031134402379393578,-3.5284392833709717,-1.2491919994354248,-3.06326961517334,-1.271754264831543,0.0321885 0.0267034 0.0279034 0.0337283,0.0114799 0.00980219 0.011877 0.0177178,0.0188238 0.0135829 0.01391 0.017014
16,2000,8.017011642456055,3032.10302734375,0.02654395066201687,0.033126991242170334,0.013094313442707062,0.040566422045230865,0.01507901307195425,0.01821337267756462,-0.013449637219309807,-0.0019846996292471886,-5.1402435302734375,-1.8463218212127686,-4.460307598114014,-1.9414511919021606,0.0298529 0.0260169 0.0224468 0.0278592,0.0229151 0.00836391 0.00703889 0.0140593,0.0178676 0.0139556 0.0122951 0.0161978
16,3000,8.894918441772461,7294.810546875,0.024265393614768982,0.030293749645352364,0.013436656445264816,0.05486437678337097,0.014344693161547184,0.017681989818811417,-0.010828737169504166,-0.0009080367162823677,-6.176584720611572,-2.780977249145508,-5.335960865020752,-2.6976256370544434,0.0290121 0.0252785 0.0203055 0.0224655,0.0318681 0.0084156 0.00485147 0.00861146,0.0169607 0.0137693 0.0122498 0.014399
16,4000,9.657563209533691,15639.6279296875,0.02287556231021881,0.0290264580398798,0.012690787203609943,0.053167086094617844,0.013889187015593052,0.01695837639272213,-0.010184775106608868,-0.0011983998119831085,-6.704048156738281,-3.6819376945495605,-5.779892921447754,-3.4340498447418213,0.0278184 0.0238244 0.0193639 0.0204954,0.0344354 0.00613647 0.00394104 0.00625028,0.0161436 0.0137422 0.012413 0.013258
16,5000,10.386751174926758,32427.14453125,0.022206004709005356,0.02813992090523243,0.01101570576429367,0.04466383531689644,0.01314430683851242,0.015567286871373653,-0.011190298944711685,-0.00212860107421875,-7.052583694458008,-4.1852216720581055,-6.0948357582092285,-3.8980114459991455,0.0268471 0.0231559 0.0187252 0.0200958,0.0299094 0.0050902 0.00353858 0.00552466,0.0148212 0.0130847 0.011966 0.0127053
16,6000,11.1270751953125,67987.2265625,0.021461866796016693,0.026711992919445038,0.00895665679126978,0.036067377775907516,0.012375233694911003,0.014320331625640392,-0.012505210004746914,-0.003418576903641224,-7.444803714752197,-4.656823635101318,-6.305883407592773,-4.155911445617676,0.0255043 0.0220797 0.0181956 0.0200678,0.0240911 0.00390898 0.00284418 0.00498235,0.0136967 0.0118518 0.0114403 0.0125121
16,7000,11.76736068725586,128973.3046875,0.02064266800880432,0.02552099898457527,0.0067249382846057415,0.025729333981871605,0.012101909145712852,0.013579019345343113,-0.01391772972419858,-0.005376970861107111,-7.752346992492676,-4.943366050720215,-6.510434627532959,-4.444681167602539,0.0244674 0.020574 0.0177245 0.0198047,0.0169841 0.00283428 0.00255256 0.00452886,0.0130767 0.0117763 0.0110829 0.0124717
16,8000,12.289192199707031,217334.34375,0.020711980760097504,0.02522948756814003,0.0054842159152030945,0.020218849182128906,0.011425171978771687,0.013042923994362354,-0.01522776484489441,-0.005940956063568592,-8.084312438964844,-5.024204730987549,-6.714752674102783,-4.541261196136475,0.024103 0.0205663 0.0179034 0.0202752,0.0125744 0.00221784 0.00240392 0.00474065,0.0125215 0.0109369 0.0105541 0.0116882
16,9000,12.775025367736816,353283.25,0.020148158073425293,0.02490268647670746,0.004449076019227505,0.015299364924430847,0.01118644792586565,0.012960235588252544,-0.015699082054197788,-0.0067373719066381454,-8.37851333618164,-5.474959373474121,-6.902987480163574,-4.868348598480225,0.0235795 0.0201815 0.0173759 0.0194557,0.00963913 0.00197944 0.00216253 0.0040152,0.012344 0.0107768 0.0102212 0.0114038
16,10000,13.019179344177246,450980.46875,0.01960379257798195,0.024334916844964027,0.003812273731455207,0.012344288639724255,0.011136328801512718,0.012668146751821041,-0.015791518846526742,-0.007324055070057511,-8.707476615905762,-5.655982494354248,-7.180902004241943,-5.0720086097717285,0.0229523 0.0195426 0.0170574 0.0188628,0.00785717 0.00174196 0.00190522 0.00374475,0.0120331 0.0108854 0.0101565 0.0114703
