bos_position,step,loss,ppl,pos0_attention_mean,pos0_attention_max_head,bos_position_attention_mean,bos_position_attention_max_head,next_position_attention_mean,next_position_attention_max_head,bos_minus_pos0_attention,bos_minus_next_attention,bos_qk_margin_mean,bos_qk_margin_max_head,pos0_qk_margin_mean,pos0_qk_margin_max_head,pos0_attention_by_layer,bos_position_attention_by_layer,next_position_attention_by_layer
2,0,10.85356330871582,51718.11328125,0.03500215709209442,0.03549771383404732,0.028790827840566635,0.029261428862810135,0.0269666388630867,0.02732333540916443,-0.006211329251527786,0.0018241889774799347,-0.10489411652088165,-0.08213160932064056,-0.10051122307777405,-0.07702320069074631,0.0350377 0.0347738 0.035193 0.0350041,0.0287742 0.0286646 0.0287268 0.0289977,0.0269237 0.0270367 0.0270668 0.0268393
2,1000,7.087927341461182,1197.42333984375,0.02726050838828087,0.03212640807032585,0.02796594798564911,0.04914654791355133,0.02192814275622368,0.02618594281375408,0.0007054395973682404,0.00603780522942543,-2.8458476066589355,-0.9571759700775146,-2.653656482696533,-1.1210771799087524,0.0267802 0.0252061 0.0264319 0.0306238,0.038233 0.0243776 0.0222041 0.027049,0.0214884 0.0196435 0.0215147 0.025066
2,2000,8.023953437805176,3053.224365234375,0.02279050648212433,0.028120731934905052,0.027179017663002014,0.08592433482408524,0.01776575669646263,0.02100416272878647,0.0043885111808776855,0.009413260966539383,-4.56984281539917,-1.9236836433410645,-4.378648281097412,-2.0584635734558105,0.0248459 0.0223859 0.0191911 0.0247391,0.0527618 0.0216316 0.0142212 0.0201015,0.0172813 0.0192878 0.0140644 0.0204296
2,3000,8.957206726074219,7763.64111328125,0.021262742578983307,0.02639785222709179,0.02608133666217327,0.08283428102731705,0.015454268082976341,0.01925462856888771,0.004818594083189964,0.01062706857919693,-5.335544586181641,-2.5717227458953857,-5.166497707366943,-3.1049962043762207,0.0239203 0.0225093 0.0175021 0.0211193,0.0553501 0.02036 0.0119089 0.0167064,0.0156697 0.0187609 0.0121202 0.0152663
2,4000,9.7925386428833,17899.689453125,0.019936081022024155,0.024645518511533737,0.025001779198646545,0.07411851733922958,0.01441415399312973,0.018199140205979347,0.005065698176622391,0.010587625205516815,-5.80139684677124,-2.8970396518707275,-5.765599250793457,-3.664665699005127,0.0225177 0.0219625 0.0163218 0.0189423,0.0560829 0.0180519 0.0115068 0.0143656,0.0144163 0.0180041 0.0114363 0.0137999
2,5000,10.556164741516113,38413.51953125,0.019351854920387268,0.02299097739160061,0.024419018998742104,0.06905151158571243,0.014121465384960175,0.017228780314326286,0.0050671640783548355,0.010297553613781929,-6.021294593811035,-3.062640905380249,-5.962553977966309,-3.957907199859619,0.0211418 0.0210196 0.0171083 0.0181378,0.0557499 0.0182161 0.0102579 0.0134522,0.0133987 0.0169691 0.0118413 0.0142768
2,6000,11.269448280334473,78389.734375,0.01875678263604641,0.02154785580933094,0.024982808157801628,0.06781505048274994,0.013243366032838821,0.01633496582508087,0.0062260255217552185,0.011739442124962807,-6.109437942504883,-3.2309553623199463,-6.182759761810303,-4.276649475097656,0.0197096 0.0204993 0.0172793 0.017539,0.0572553 0.0170926 0.0119221 0.0136612,0.0121291 0.0157634 0.0114708 0.0136102
2,7000,11.872942924499512,143335.4375,0.018090063706040382,0.021143842488527298,0.02318192459642887,0.06269805133342743,0.01251218095421791,0.015383105725049973,0.005091860890388489,0.01066974364221096,-6.4749579429626465,-3.4717886447906494,-6.58957576751709,-4.597108364105225,0.0190447 0.0202913 0.0164374 0.0165868,0.0535092 0.0158308 0.01112 0.0122677,0.0117279 0.0148912 0.010746 0.0126837
2,8000,12.348225593566895,230550.59375,0.01736346445977688,0.020339341834187508,0.02198106050491333,0.054876379668712616,0.012126697227358818,0.0144491670653224,0.004617596045136452,0.009854363277554512,-6.699894905090332,-3.709064245223999,-6.861525535583496,-4.843531131744385,0.0185573 0.0194351 0.0157962 0.0156652,0.0485792 0.0149245 0.011867 0.0125535,0.0112659 0.0139671 0.0107015 0.0125723
2,9000,12.769556045532227,351356.28125,0.017409253865480423,0.020854255184531212,0.020340967923402786,0.05174938589334488,0.011763686314225197,0.013985490426421165,0.0029317140579223633,0.00857728160917759,-6.9135422706604,-4.042973041534424,-6.995754241943359,-5.129978179931641,0.0182244 0.0190756 0.016396 0.015941,0.0439816 0.0144552 0.0109814 0.0119457,0.0108467 0.0132808 0.010696 0.0122313
2,10000,13.20207691192627,541488.375,0.017704688012599945,0.020474418997764587,0.0190815981477499,0.04800493270158768,0.011671604588627815,0.014006389304995537,0.0013769101351499557,0.007409993559122086,-7.216399192810059,-4.1177873611450195,-7.16734504699707,-5.183079719543457,0.0184961 0.0195038 0.0168102 0.0160086,0.0419389 0.012914 0.0100696 0.0114039,0.0106596 0.013185 0.0106257 0.0122161
