step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,selection_reason,val_dummy_minus_bos_mean,val_ppl_ratio,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer
0,test,bos_only,transfer,1,0.9,0:1,0 1 2 3,0.0,positive_reloc_min_val_ppl,6.220443174242973e-05,0.9978068249767726,64,ok,0.034792616963386536,0.03091254271566868,0.03099568374454975,8.314009755849838e-05,50642.28200353654,50623.19223389428,0.9996230468121298,-0.03769531878702326,-0.00037702425258245853,0.0346931 0.0349055 0.0349873 0.0345846,0.0308399 0.0309606 0.0312544 0.0305954,0.0311958 0.0312835 0.0307888 0.0307147,0.000355873 0.000322934 -0.000465581 0.000119334
1000,test,bos_only,transfer,4,16.0,1:2 2:1 3:1,0 1 2 3,0.0,positive_reloc_min_val_ppl,0.0005175387486815453,1.0035928550550908,64,ok,0.0426943376660347,0.030753087252378464,0.03092717006802559,0.0001740860752761364,431.27514275446396,434.2073270863169,1.0067988716278098,0.6798871627809788,0.006775863527312964,0.0534863 0.0259231 0.0412932 0.0500746,0.048889 0.0234675 0.0262927 0.0243631,0.0284594 0.0084391 0.0490306 0.0377796,-0.0204296 -0.0150284 0.0227378 0.0134164
2000,test,bos_only,transfer,8,10.0,1:2 2:4 3:2,0 1 2 3,0.0,positive_reloc_min_val_ppl,0.00432343315333128,1.0058084153657445,64,ok,0.04851449280977249,0.0310450978577137,0.03513473644852638,0.004089637193828821,326.60462962098006,329.23979017932317,1.00806835029069,0.8068350290689974,0.008035975178395383,0.0600712 0.0234773 0.0473459 0.0631636,0.0552817 0.0216574 0.0270411 0.0202002,0.0270033 0.00753327 0.0598721 0.0461303,-0.0282784 -0.0141241 0.032831 0.0259301
3000,test,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,no_positive_max_val_reloc,-0.02044174075126648,0.9985121145137787,64,ok,0.05852656066417694,0.04281860589981079,0.02199333906173706,-0.02082526497542858,309.2371665720678,310.1361163834371,1.0029069914892,0.2906991489199928,0.0029027743602361156,0.0737748 0.0231985 0.047956 0.089177,0.0688978 0.0215202 0.0525107 0.0283456,0.0231249 0.00709345 0.00508573 0.0526693,-0.0457729 -0.0144268 -0.047425 0.0243236
4000,test,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,no_positive_max_val_reloc,-0.013747241348028183,1.0080155445130923,64,ok,0.06263467669487,0.040562063455581665,0.027709979563951492,-0.012852082028985023,307.29005130403783,309.48196103989346,1.0071330318913805,0.7133031891380481,0.0071077121524361075,0.0877668 0.0222924 0.0383587 0.102121,0.0831854 0.0201594 0.0399128 0.0189907,0.0179509 0.00596512 0.00463057 0.0822933,-0.0652345 -0.0141942 -0.0352823 0.0633027
5000,test,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,no_positive_max_val_reloc,-0.009807175025343895,1.0062794617722854,64,ok,0.07274747639894485,0.044726673513650894,0.03616131842136383,-0.008565351366996765,333.69279473359506,334.4383044375688,1.0022341198723481,0.2234119872348117,0.0022316279373768566,0.0961444 0.0225118 0.0489714 0.123362,0.0919754 0.0206958 0.0500897 0.0161457,0.0137799 0.0058655 0.00538794 0.119612,-0.0781956 -0.0148303 -0.0447018 0.103466
6000,test,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,no_positive_max_val_reloc,-0.007263753563165665,1.0134483964725591,64,ok,0.07741087675094604,0.045250821858644485,0.039818018674850464,-0.005432799458503723,357.1329020137334,359.50998657907724,1.0066560223153351,0.6656022315335131,0.006633968803826384,0.102558 0.021741 0.0460369 0.139308,0.0988501 0.019287 0.0452222 0.0176439,0.0111419 0.00558325 0.00651862 0.136028,-0.0877082 -0.0137038 -0.0387036 0.118384
7000,test,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,no_positive_max_val_reloc,-0.00681830570101738,1.005924917477626,64,ok,0.081509530544281,0.048478953540325165,0.04347410798072815,-0.005004845559597015,401.17504840803394,402.4764435347941,1.0032439582968193,0.3243958296819338,0.0032387080155018566,0.110951 0.0229123 0.0461775 0.145997,0.10762 0.0207017 0.0440889 0.0215049,0.00847116 0.00404779 0.00645719 0.15492,-0.0991492 -0.0166539 -0.0376317 0.133415
8000,test,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,no_positive_max_val_reloc,-0.010316334664821625,1.025922895865576,64,ok,0.08258374035358429,0.050148312002420425,0.041847892105579376,-0.00830041617155075,453.63165708199705,458.18689291335903,1.010041706217471,1.0041706217470914,0.009991623285248608,0.114883 0.0220075 0.0468171 0.146628,0.111779 0.0197961 0.0439721 0.0250462,0.00765776 0.00412232 0.00716792 0.148444,-0.104121 -0.0156738 -0.0368042 0.123397
9000,test,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,no_positive_max_val_reloc,-0.008526824414730072,1.0260226200972717,64,ok,0.08333959430456161,0.051115427166223526,0.04460877925157547,-0.006506647914648056,522.9857854188351,532.2792906438042,1.0177700914328414,1.7770091432841362,0.01761404923566623,0.11746 0.0215964 0.0459715 0.14833,0.114483 0.0193602 0.0422336 0.0283848,0.00685005 0.00368513 0.0095478 0.158352,-0.107633 -0.015675 -0.0326858 0.129967
10000,test,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,no_positive_max_val_reloc,-0.012312047183513641,1.0339510473200935,64,ok,0.08150703459978104,0.053057920187711716,0.042756762355566025,-0.01030116155743599,577.414093821127,587.2796648262618,1.0170857814360708,1.7085781436070757,0.016941461037463412,0.122542 0.0217985 0.0452161 0.136472,0.119672 0.0196319 0.0409701 0.0319581,0.00613653 0.00303928 0.00955534 0.152296,-0.113535 -0.0165926 -0.0314147 0.120338
