family,model_key,model_id,split,status,mask,mode,topk,scale,layers,candidate_layers,sink_positions,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,source_abs_bonus
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,add_only,1,1.0,1:1,0 1 2 3 4,16,0.5349921584129333,0.5160121321678162,0.0032980504911392927,-0.5127140283584595,28.756350146634887,28.393213753272022,0.9873719581410313,-1.2628041858968708,-0.01270845325578085,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,subtract_only,1,1.0,1:1,0 1 2 3 4,16,0.5349921584129333,0.5224421620368958,0.0012582422932609916,-0.5211839079856873,28.756350146634887,28.603599151054492,0.9946880951580613,-0.5311904841938664,-0.005326063169178941,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,1,1.0,1:1,0 1 2 3 4,16,0.5349921584129333,0.520232081413269,0.0031662555411458015,-0.5170658230781555,28.756350146634887,28.427681742621818,0.988570579981913,-1.1429420018087,-0.01149523782590256,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,1,1.25,1:1,0 1 2 3 4,16,0.5349921584129333,0.5203116536140442,0.003945313859730959,-0.5163663625717163,28.756350146634887,28.415545078434057,0.9881485283611101,-1.1851471638889888,-0.011922260183742761,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,1,1.5,1:1,0 1 2 3 4,16,0.5349921584129333,0.5205140709877014,0.00498538464307785,-0.5155287384986877,28.756350146634887,28.420956740102504,0.9883367185048819,-1.1663281495118083,-0.01173183109287157,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,1,2.0,1:1,0 1 2 3 4,16,0.5349921584129333,0.5199025273323059,0.007993907667696476,-0.5119085907936096,28.756350146634887,28.436517986968383,0.9888778597410446,-1.1122140258955415,-0.011184453731174937,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,1,3.0,1:1,0 1 2 3 4,16,0.5349921584129333,0.5176553130149841,0.015312268398702145,-0.5023431181907654,28.756350146634887,28.44182716080445,0.9890624858778456,-1.093751412215438,-0.010997768487865045,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,add_only,2,1.0,0:1 1:1,0 1 2 3 4,16,0.5349921584129333,0.3810484707355499,0.16107971966266632,-0.2199687510728836,28.756350146634887,28.738975483166495,0.9993957973324225,-0.06042026675775469,-0.0006043852715662545,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,subtract_only,2,1.0,0:1 1:1,0 1 2 3 4,16,0.5349921584129333,0.5286839604377747,0.0011831964366137981,-0.5275008082389832,28.756350146634887,28.597542734759646,0.9944774837187109,-0.552251628128908,-0.005537821750137617,0.0
phi,phi_1_5,microsoft/phi-1_5,val,ok,bos_only,transfer,2,1.0,0:1 1:1,0 1 2 3 4,16,0.5349921584129333,0.39929068088531494,0.15070658922195435,-0.2485840916633606,28.756350146634887,28.76924042160218,1.0004482583812466,0.044825838124662454,0.0004481579434720828,0.0
